time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-08-19,MWG,66.96,0.1477828999626886,1,5,2025,logistic_regression,0,0.461403504018397
2025-08-20,MWG,68.34,0.1360212050598309,1,5,2025,logistic_regression,0,0.46002905184834414
2025-08-21,MWG,69.91,0.1092521842572135,1,5,2025,logistic_regression,0,0.4735586208017832
2025-08-22,MWG,69.22,0.1129659658166483,1,5,2025,logistic_regression,0,0.4612972096356087
2025-08-25,MWG,67.75,0.1242361092297377,1,5,2025,logistic_regression,0,0.443915202538061
2025-08-26,MWG,72.47,0.0743331530034534,1,5,2025,logistic_regression,0,0.4208162870575172
2025-08-27,MWG,73.85,0.0459486611234568,1,5,2025,logistic_regression,0,0.4508520011477181
2025-08-28,MWG,76.12,0.0046139988307286,1,5,2025,logistic_regression,0,0.47799227826432206
2025-08-29,MWG,76.81,0.0082865532200842,1,5,2025,logistic_regression,0,0.4740950400351602
2025-09-03,MWG,74.64,0.0347187306382438,1,5,2025,logistic_regression,0,0.4772358197338165
2025-09-04,MWG,76.31,0.0205806291981649,1,5,2025,logistic_regression,0,0.4822413654631345
2025-09-05,MWG,73.85,0.0393633848145391,1,5,2025,logistic_regression,1,0.5053569964720633
2025-09-08,MWG,72.87,0.0048931807839829,1,5,2025,logistic_regression,1,0.5248703426995133
2025-09-09,MWG,74.84,-0.0029811625398248,0,5,2025,logistic_regression,1,0.5183853111231064
2025-09-10,MWG,74.34,0.0370095392083515,1,5,2025,logistic_regression,1,0.513328612796812
2025-09-11,MWG,77.59,-0.0011387366540389,0,5,2025,logistic_regression,0,0.48957753223954203
2025-09-12,MWG,77.79,-0.0101056927705971,0,5,2025,logistic_regression,0,0.4881600637656731
2025-09-15,MWG,78.28,-0.0035385741510611,0,5,2025,logistic_regression,0,0.47823859903180865
2025-09-16,MWG,79.07,0.0008758248694258,1,5,2025,logistic_regression,0,0.4956984548310811
2025-09-17,MWG,76.81,0.0159063034435817,1,5,2025,logistic_regression,0,0.4980952886734326
2025-09-18,MWG,77.3,0.0153989063289732,1,5,2025,logistic_regression,0,0.4850443445655744
2025-09-19,MWG,77.4,0.0313113588373656,1,5,2025,logistic_regression,0,0.49213706487109155
2025-09-22,MWG,75.33,0.0562690028030763,1,5,2025,logistic_regression,1,0.5087438125910994
2025-09-23,MWG,76.61,0.0496053878684259,1,5,2025,logistic_regression,1,0.508644219234201
2025-09-24,MWG,77.99,0.0542375355730988,1,5,2025,logistic_regression,0,0.4859957093271077
2025-09-25,MWG,77.79,0.0722574553795998,1,5,2025,logistic_regression,1,0.5139530075165033
2025-09-26,MWG,76.71,0.0865808644615302,1,5,2025,logistic_regression,1,0.5163936093756912
2025-09-29,MWG,75.82,0.0603301175640406,1,5,2025,logistic_regression,1,0.5139368505559788
2025-09-30,MWG,76.51,0.0723354813131917,1,5,2025,logistic_regression,1,0.5158597528629527
2025-10-01,MWG,76.51,0.0698620717906066,1,5,2025,logistic_regression,1,0.511598387291285
2025-10-02,MWG,75.92,0.0780493635580006,1,5,2025,logistic_regression,0,0.4958511736726202
2025-10-03,MWG,75.82,0.0765529006264323,1,5,2025,logistic_regression,0,0.499994468746571
2025-10-06,MWG,76.41,0.0901414558371813,1,5,2025,logistic_regression,0,0.4724169320542619
2025-10-07,MWG,76.81,0.068462537277451,1,5,2025,logistic_regression,1,0.5212561087672686
2025-10-08,MWG,79.56,0.0178753200559407,1,5,2025,logistic_regression,1,0.5027822218600672
2025-10-09,MWG,80.25,0.0283086448139859,1,5,2025,logistic_regression,1,0.5383496738393614
2025-10-10,MWG,80.75,0.0178267548916115,1,5,2025,logistic_regression,1,0.5403466044224713
2025-10-13,MWG,81.73,0.0298124433868322,1,5,2025,logistic_regression,1,0.5176815878487078
2025-10-14,MWG,82.91,0.0215110238119422,1,5,2025,logistic_regression,1,0.5260006486337414
2025-10-15,MWG,82.03,0.0380793624748763,1,5,2025,logistic_regression,1,0.5298816581437066
2025-10-16,MWG,83.21,0.0244820240399462,1,5,2025,logistic_regression,1,0.5338405681563939
2025-10-17,MWG,83.21,0.0185227971465665,1,5,2025,logistic_regression,1,0.5468050496400078
2025-10-20,MWG,79.66,0.0075855175387766,1,5,2025,logistic_regression,1,0.5478839205570756
2025-10-21,MWG,81.73,0.0021100978099468,1,5,2025,logistic_regression,1,0.5540881117662397
2025-10-22,MWG,83.21,-0.0073016017235444,0,5,2025,logistic_regression,1,0.5620511107744343
2025-10-23,MWG,84.39,-0.0364476665932992,0,5,2025,logistic_regression,1,0.5589805046767752
2025-10-24,MWG,84.39,-0.0496933637122396,0,5,2025,logistic_regression,1,0.5587806706982033
2025-10-27,MWG,79.76,-0.0302810063433672,0,5,2025,logistic_regression,1,0.5705217268720021
2025-10-28,MWG,82.91,-0.0556792033431646,0,5,2025,logistic_regression,1,0.5402819974913688
2025-10-29,MWG,82.81,-0.0431265186810324,0,5,2025,logistic_regression,1,0.5529735852551597
2025-10-30,MWG,82.62,-0.0553124605086089,0,5,2025,logistic_regression,1,0.5629456841160171
2025-10-31,MWG,81.34,-0.0640137979155009,0,5,2025,logistic_regression,1,0.5626091157969589
2025-11-03,MWG,79.76,-0.064649260087002,0,5,2025,logistic_regression,0,0.4945071015098983
2025-11-04,MWG,80.55,-0.0613690792988482,0,5,2025,logistic_regression,1,0.5298383732801263
2025-11-05,MWG,78.97,0.0096409921883744,1,5,2025,logistic_regression,1,0.5060274961967194
2025-11-06,MWG,79.07,0.0109566365946611,1,5,2025,logistic_regression,1,0.5091081571726255
2025-11-07,MWG,75.33,0.0235010761188905,1,5,2025,logistic_regression,0,0.4909182286643698
2025-11-10,MWG,75.62,-0.0040551626239566,0,5,2025,logistic_regression,0,0.4742104935779419
2025-11-11,MWG,76.81,-0.019546922114388,0,5,2025,logistic_regression,0,0.46900756574400154
2025-11-12,MWG,79.27,-0.0223537549556194,0,5,2025,logistic_regression,0,0.489622990975407
2025-11-13,MWG,78.87,-0.0138363430058709,0,5,2025,logistic_regression,0,0.49790789885692227
2025-11-14,MWG,80.15,-0.042547187538218,0,5,2025,logistic_regression,0,0.4851632695276496
2025-11-17,MWG,81.14,-0.0519785159016681,0,5,2025,logistic_regression,0,0.4961330747354031
2025-11-18,MWG,81.73,-0.0235936699067258,0,5,2025,logistic_regression,1,0.5008283821808059
2025-11-19,MWG,81.14,-0.0209934629229059,0,5,2025,logistic_regression,1,0.5047624458391301
2025-11-20,MWG,79.76,-0.0052780057392693,0,5,2025,logistic_regression,0,0.4901313433490313
2025-11-21,MWG,78.78,0.0063385745512052,1,5,2025,logistic_regression,0,0.4797677155928931
2025-11-24,MWG,78.09,0.0220494195253357,1,5,2025,logistic_regression,0,0.4797088505825694
2025-11-25,MWG,77.3,0.047289597913537,1,5,2025,logistic_regression,0,0.4876408143551167
2025-11-26,MWG,78.97,0.0362770918982118,1,5,2025,logistic_regression,0,0.4725498917327948
2025-11-27,MWG,78.78,0.0401421758404441,1,5,2025,logistic_regression,0,0.47243503252516816
2025-11-28,MWG,78.68,0.0658898220859438,1,5,2025,logistic_regression,0,0.49690865961882125
2025-12-01,MWG,78.78,0.0574823273715108,1,5,2025,logistic_regression,0,0.4834896222997164
2025-12-02,MWG,78.78,0.0772188808996023,1,5,2025,logistic_regression,0,0.46379231670561344
2025-12-03,MWG,83.4,0.0133221462927362,1,5,2025,logistic_regression,0,0.47461592610322384
2025-01-02,PLX,35.64,0.0443411099617372,1,5,2025,logistic_regression,0,0.3484630642376052
2025-01-03,PLX,35.92,0.019763859180359,1,5,2025,logistic_regression,0,0.36550812427193063
2025-01-06,PLX,35.82,0.0400337225905675,1,5,2025,logistic_regression,0,0.3855950711530013
2025-01-07,PLX,35.4,0.0700460649408285,1,5,2025,logistic_regression,0,0.3666067011012419
2025-01-08,PLX,35.78,0.0669518022092183,1,5,2025,logistic_regression,0,0.37052603177554305
2025-01-09,PLX,36.43,0.0571289620689092,1,5,2025,logistic_regression,0,0.40750523819849155
2025-01-10,PLX,35.59,0.074489478896605,1,5,2025,logistic_regression,0,0.42680380677198276
2025-01-13,PLX,36.34,0.0509021820360144,1,5,2025,logistic_regression,0,0.45664729330418397
2025-01-14,PLX,37.13,0.031715687383363,1,5,2025,logistic_regression,0,0.44306708823660024
2025-01-15,PLX,37.36,0.0376596498857104,1,5,2025,logistic_regression,0,0.47656849853174316
2025-01-16,PLX,37.36,0.0368780926926874,1,5,2025,logistic_regression,0,0.4960107940636242
2025-01-17,PLX,37.36,0.0418929648359311,1,5,2025,logistic_regression,0,0.47101574828733145
2025-01-20,PLX,37.22,0.0352346146063418,1,5,2025,logistic_regression,0,0.448941032695715
2025-01-21,PLX,37.22,0.0409820402905942,1,5,2025,logistic_regression,0,0.4713678472125597
2025-01-22,PLX,36.57,0.0560960129288548,1,5,2025,logistic_regression,0,0.45047622295640843
2025-01-23,PLX,36.99,0.0463760758353117,1,5,2025,logistic_regression,0,0.4447855833344466
2025-01-24,PLX,36.9,0.0705746712026229,1,5,2025,logistic_regression,0,0.434871266278035
2025-02-03,PLX,36.71,0.0797986356636752,1,5,2025,logistic_regression,0,0.4539583719738842
2025-02-04,PLX,37.36,0.0753419507259633,1,5,2025,logistic_regression,0,0.46962591699262357
2025-02-05,PLX,37.27,0.0689461485130316,1,5,2025,logistic_regression,0,0.46415883823870097
2025-02-06,PLX,37.27,0.0571489996184606,1,5,2025,logistic_regression,0,0.4791444851045832
2025-02-07,PLX,37.22,0.0356209467326764,1,5,2025,logistic_regression,0,0.4318918895061148
2025-02-10,PLX,37.74,0.0113347057970258,1,5,2025,logistic_regression,0,0.43883600098902525
2025-02-11,PLX,38.49,0.0003960846812454,1,5,2025,logistic_regression,0,0.45985109804434887
2025-02-12,PLX,38.63,-0.0160025105304255,0,5,2025,logistic_regression,0,0.48685330844449465
2025-02-13,PLX,39.23,-0.0511567595928794,0,5,2025,logistic_regression,0,0.47295992302639306
2025-02-14,PLX,39.56,-0.0617348240842993,0,5,2025,logistic_regression,0,0.4958170215059151
2025-02-17,PLX,39.28,-0.0641811901421512,0,5,2025,logistic_regression,0,0.49771816691897414
2025-02-18,PLX,39.79,-0.0624443321098431,0,5,2025,logistic_regression,1,0.5071280672325016
2025-02-19,PLX,40.35,-0.0671498607246197,0,5,2025,logistic_regression,1,0.5156112313483587
2025-02-20,PLX,40.26,-0.0656657148879081,0,5,2025,logistic_regression,1,0.5288913390598461
2025-02-21,PLX,40.35,-0.0632453882776717,0,5,2025,logistic_regression,1,0.5286737044640236
2025-02-24,PLX,40.17,-0.0605726087260314,0,5,2025,logistic_regression,1,0.5049020941194527
2025-02-25,PLX,40.45,-0.0764575647268515,0,5,2025,logistic_regression,1,0.5230253562821175
2025-02-26,PLX,40.4,-0.0662667394939899,0,5,2025,logistic_regression,1,0.5384790770514692
2025-02-27,PLX,40.12,-0.0588521025088063,0,5,2025,logistic_regression,1,0.5030902082300748
2025-02-28,PLX,40.68,-0.0953068383536146,0,5,2025,logistic_regression,1,0.5020679862200133
2025-03-03,PLX,41.29,-0.1034354331380089,0,5,2025,logistic_regression,0,0.49426716488709693
2025-03-04,PLX,41.57,-0.0984301541173496,0,5,2025,logistic_regression,0,0.49748804717745176
2025-03-05,PLX,40.87,-0.0912890528559605,0,5,2025,logistic_regression,0,0.45023899328967193
2025-03-06,PLX,40.77,-0.0759523473777624,0,5,2025,logistic_regression,0,0.43864740808372743
2025-03-07,PLX,40.03,-0.0798645501376023,0,5,2025,logistic_regression,0,0.3765380454817912
2025-03-10,PLX,40.17,-0.078328691224188,0,5,2025,logistic_regression,0,0.38934438371282726
2025-03-11,PLX,40.45,-0.1065041041817904,0,5,2025,logistic_regression,0,0.3943540333668361
2025-03-12,PLX,40.07,-0.1038983818171018,0,5,2025,logistic_regression,0,0.39293379569311654
2025-03-13,PLX,38.95,-0.0739743231359914,0,5,2025,logistic_regression,0,0.33487717167701425
2025-03-14,PLX,38.67,-0.0943855834011713,0,5,2025,logistic_regression,0,0.31488105239172476
2025-03-17,PLX,38.72,-0.1081335288772549,0,5,2025,logistic_regression,0,0.31668557280377674
2025-03-18,PLX,38.95,-0.1178091999905519,0,5,2025,logistic_regression,0,0.3397851713369677
2025-03-19,PLX,38.77,-0.1033567978144736,0,5,2025,logistic_regression,0,0.33945657095593385
2025-03-20,PLX,38.58,-0.097609714439545,0,5,2025,logistic_regression,0,0.3310881131037264
2025-03-21,PLX,38.58,-0.0948467906972525,0,5,2025,logistic_regression,0,0.3303577685538339
2025-03-24,PLX,38.53,-0.0973896665691038,0,5,2025,logistic_regression,0,0.33142433593230575
2025-03-25,PLX,38.25,-0.0922203025403005,0,5,2025,logistic_regression,0,0.3376367929436074
2025-03-26,PLX,38.44,-0.104886235028504,0,5,2025,logistic_regression,0,0.33376162091388456
2025-03-27,PLX,38.25,-0.0922148326776945,0,5,2025,logistic_regression,0,0.3337010906799457
2025-03-28,PLX,37.18,-0.0820733405152841,0,5,2025,logistic_regression,0,0.3354221202157739
2025-03-31,PLX,36.94,-0.0810198386638609,0,5,2025,logistic_regression,0,0.33351470415774187
2025-04-01,PLX,37.65,-0.1065417272405674,0,5,2025,logistic_regression,0,0.36138947760945667
2025-04-02,PLX,37.55,-0.0990117060151531,0,5,2025,logistic_regression,0,0.37206743883348303
2025-04-03,PLX,34.94,-0.1211580251819374,0,5,2025,logistic_regression,0,0.44385044145492614
2025-04-04,PLX,33.35,-0.0488407245574762,0,5,2025,logistic_regression,0,0.4474329102038403
2025-04-08,PLX,31.06,-0.0617557427502064,0,5,2025,logistic_regression,1,0.5470065356092968
2025-04-09,PLX,28.91,-0.0256686411866049,0,5,2025,logistic_regression,1,0.6138435101894973
2025-04-10,PLX,30.92,-0.0330043404092463,0,5,2025,logistic_regression,1,0.6149448325406514
2025-04-11,PLX,33.02,-0.0613948958338053,0,5,2025,logistic_regression,1,0.5539433998830934
2025-04-14,PLX,32.55,-0.0375273430052685,0,5,2025,logistic_regression,1,0.5971087517309857
2025-04-15,PLX,31.39,0.0037694541578123,1,5,2025,logistic_regression,1,0.6030742095695224
2025-04-16,PLX,30.83,-0.0074740598917566,0,5,2025,logistic_regression,1,0.5926831093835739
2025-04-17,PLX,31.62,-0.052280449873985,0,5,2025,logistic_regression,1,0.5777739987400221
2025-04-18,PLX,31.76,-0.0471517796294576,0,5,2025,logistic_regression,1,0.5892223249795743
2025-04-21,PLX,31.57,-0.0586787563995223,0,5,2025,logistic_regression,1,0.5873705566754551
2025-04-22,PLX,30.92,-0.0601698198004803,0,5,2025,logistic_regression,1,0.5774402481681485
2025-04-23,PLX,31.25,-0.0632185631709332,0,5,2025,logistic_regression,1,0.5620817500408277
2025-04-24,PLX,31.43,-0.0624263754405229,0,5,2025,logistic_regression,1,0.5852541659933245
2025-04-25,PLX,31.99,-0.0550606711693553,0,5,2025,logistic_regression,1,0.5743090214094435
2025-04-28,PLX,31.57,-0.0611628079428503,0,5,2025,logistic_regression,1,0.5851794862622226
2025-04-29,PLX,31.67,-0.0690011703038973,0,5,2025,logistic_regression,1,0.5675172050250521
2025-05-05,PLX,31.43,-0.019711379193076,0,5,2025,logistic_regression,1,0.5954951146979418
2025-05-06,PLX,31.67,-0.0333177554832979,0,5,2025,logistic_regression,1,0.5740506684154985
2025-05-07,PLX,31.29,0.0001088076778745,1,5,2025,logistic_regression,1,0.5845299799392937
2025-05-08,PLX,33.35,-0.0458357724587068,0,5,2025,logistic_regression,1,0.5129423990768909
2025-05-09,PLX,32.83,0.0148820206502227,1,5,2025,logistic_regression,1,0.5532428032632476
2025-05-12,PLX,33.16,0.02093780603671,1,5,2025,logistic_regression,1,0.5216545270656101
2025-05-13,PLX,33.21,0.0142905485023177,1,5,2025,logistic_regression,0,0.4708776156210668
2025-05-14,PLX,33.35,0.0075177196128557,1,5,2025,logistic_regression,0,0.39721258629484857
2025-05-15,PLX,33.21,0.0172362864438202,1,5,2025,logistic_regression,0,0.42813930672070083
2025-05-16,PLX,33.39,0.079312181332706,1,5,2025,logistic_regression,0,0.468836625858391
2025-05-19,PLX,32.79,0.154380969429563,1,5,2025,logistic_regression,0,0.4653028338928061
2025-05-20,PLX,32.51,0.1349007618933193,1,5,2025,logistic_regression,0,0.449412536749699
2025-05-21,PLX,32.97,0.1239736031935201,1,5,2025,logistic_regression,0,0.46350533710936137
2025-05-22,PLX,32.51,0.1453327968651296,1,5,2025,logistic_regression,0,0.46268039445597137
2025-05-23,PLX,32.09,0.1513938327723849,1,5,2025,logistic_regression,0,0.46890999446461734
2025-05-26,PLX,32.41,0.1782055209279944,1,5,2025,logistic_regression,0,0.4555905643107772
2025-05-27,PLX,32.46,0.1114242626515635,1,5,2025,logistic_regression,0,0.442312945219136
2025-05-28,PLX,33.16,0.0674056346101743,1,5,2025,logistic_regression,0,0.4487042537519896
2025-05-29,PLX,32.6,0.0794952368560111,1,5,2025,logistic_regression,0,0.45672071991688684
2025-05-30,PLX,32.23,0.0881360050540984,1,5,2025,logistic_regression,0,0.4418548752231491
2025-06-02,PLX,33.25,0.0517424782490536,1,5,2025,logistic_regression,0,0.4688141202627867
2025-06-03,PLX,33.3,0.046964158443097,1,5,2025,logistic_regression,0,0.45979949655143315
2025-06-04,PLX,33.68,0.0302166355718003,1,5,2025,logistic_regression,0,0.4749216715836038
2025-06-05,PLX,33.72,0.0296045843478116,1,5,2025,logistic_regression,0,0.461387798223411
2025-06-06,PLX,34.94,-0.0137279409593304,0,5,2025,logistic_regression,0,0.48144325362893836
2025-06-09,PLX,34.56,-0.0333509862756917,0,5,2025,logistic_regression,1,0.5344270346778949
2025-06-10,PLX,34.27,-0.0246162884928746,0,5,2025,logistic_regression,0,0.49608928023241883
2025-06-11,PLX,33.74,-0.016862182829336,0,5,2025,logistic_regression,0,0.4881084614595914
2025-06-12,PLX,34.03,-0.0174789317788932,0,5,2025,logistic_regression,0,0.45675667337676645
2025-06-13,PLX,36.4,-0.1081498148978707,0,5,2025,logistic_regression,0,0.4267331718764735
2025-06-16,PLX,38.91,-0.168526174025501,0,5,2025,logistic_regression,0,0.38133354519419493
2025-06-17,PLX,37.7,-0.1286450813281782,0,5,2025,logistic_regression,0,0.412841079234087
2025-06-18,PLX,37.65,-0.1404002861512427,0,5,2025,logistic_regression,0,0.40761231226319966
2025-06-19,PLX,38.18,-0.1638582647219593,0,5,2025,logistic_regression,0,0.39467403322340977
2025-06-20,PLX,37.8,-0.1569850602180983,0,5,2025,logistic_regression,0,0.4245710386813925
2025-06-23,PLX,38.81,-0.17045377112024,0,5,2025,logistic_regression,0,0.42543367447152414
2025-06-24,PLX,36.73,-0.1281443155417578,0,5,2025,logistic_regression,0,0.42360598642854796
2025-06-25,PLX,36.01,-0.1078893263140985,0,5,2025,logistic_regression,0,0.4204264565547623
2025-06-26,PLX,35.77,-0.0855177367506239,0,5,2025,logistic_regression,0,0.41026265795546385
2025-06-27,PLX,36.01,-0.0950567054887614,0,5,2025,logistic_regression,0,0.40399781275502583
2025-06-30,PLX,35.96,-0.1156593215320771,0,5,2025,logistic_regression,0,0.417853651882343
2025-07-01,PLX,35.62,-0.0945458275422216,0,5,2025,logistic_regression,0,0.3922911567724874
2025-07-02,PLX,35.67,-0.1065257521497698,0,5,2025,logistic_regression,0,0.3884814664765694
2025-07-03,PLX,35.72,-0.1073951899207892,0,5,2025,logistic_regression,0,0.3705952109093825
2025-07-04,PLX,35.96,-0.1169727677516764,0,5,2025,logistic_regression,0,0.3688417257890152
2025-07-07,PLX,35.82,-0.1036399953667919,0,5,2025,logistic_regression,0,0.3595025909145176
2025-07-08,PLX,36.01,-0.1119205360326652,0,5,2025,logistic_regression,0,0.3396030995195683
2025-07-09,PLX,36.15,-0.0994815974065899,0,5,2025,logistic_regression,0,0.32188022536017685
2025-07-10,PLX,36.59,-0.115237576257136,0,5,2025,logistic_regression,0,0.3422377117251653
2025-07-11,PLX,36.4,-0.0740634886461357,0,5,2025,logistic_regression,0,0.3626308850967438
2025-07-14,PLX,36.2,-0.0738343410132527,0,5,2025,logistic_regression,0,0.381443330125958
2025-07-15,PLX,36.01,-0.0688170891039376,0,5,2025,logistic_regression,0,0.36287422596661856
2025-07-16,PLX,35.96,-0.0719617929402756,0,5,2025,logistic_regression,0,0.3825005849801904
2025-07-17,PLX,35.82,-0.0796304673323102,0,5,2025,logistic_regression,0,0.3844581385539931
2025-07-18,PLX,36.01,-0.0564274611092985,0,5,2025,logistic_regression,0,0.37964671497069935
2025-07-21,PLX,35.82,-0.056111081126803,0,5,2025,logistic_regression,0,0.3889191808362072
2025-07-22,PLX,35.86,-0.0634824978280357,0,5,2025,logistic_regression,0,0.39789099705967723
2025-07-23,PLX,35.96,-0.1072156379471167,0,5,2025,logistic_regression,0,0.3780113713321893
2025-07-24,PLX,36.78,-0.1413204737563812,0,5,2025,logistic_regression,0,0.37076061401960625
2025-07-25,PLX,36.78,-0.1309574599122427,0,5,2025,logistic_regression,0,0.4045987929042185
2025-07-28,PLX,36.54,-0.0891674051727878,0,5,2025,logistic_regression,0,0.3883434845251224
2025-07-29,PLX,35.24,-0.1209157160462079,0,5,2025,logistic_regression,0,0.38011562637049207
2025-07-30,PLX,35.04,-0.1066889110511442,0,5,2025,logistic_regression,0,0.4086898689928507
2025-07-31,PLX,35.0,-0.1215510703922173,0,5,2025,logistic_regression,0,0.4122962119003423
2025-08-01,PLX,34.56,-0.1166748405308855,0,5,2025,logistic_regression,0,0.40862958622309437
2025-08-04,PLX,35.33,-0.101322603629478,0,5,2025,logistic_regression,0,0.4131338299081268
2025-08-05,PLX,35.33,-0.094981372348684,0,5,2025,logistic_regression,0,0.4018875875196052
2025-08-06,PLX,36.15,-0.0819445003641393,0,5,2025,logistic_regression,0,0.419950232213564
2025-08-07,PLX,35.82,-0.0702789513745025,0,5,2025,logistic_regression,0,0.4193399338899347
2025-08-08,PLX,36.88,-0.105167865248765,0,5,2025,logistic_regression,0,0.4195453331220121
2025-08-11,PLX,36.64,-0.0961967624016719,0,5,2025,logistic_regression,0,0.4193557708419699
2025-08-12,PLX,37.17,-0.1125844120169459,0,5,2025,logistic_regression,0,0.43647342208937295
2025-08-13,PLX,36.69,-0.0977695943980955,0,5,2025,logistic_regression,0,0.4315443007679729
2025-08-14,PLX,36.59,-0.083792112868157,0,5,2025,logistic_regression,0,0.4095246682587682
2025-08-15,PLX,37.17,-0.0974093990304867,0,5,2025,logistic_regression,0,0.43628434868169724
2025-08-18,PLX,37.46,-0.0908186814902612,0,5,2025,logistic_regression,0,0.4705664927783713
2025-08-19,PLX,37.02,-0.0782205777660991,0,5,2025,logistic_regression,0,0.44890787912381114
2025-08-20,PLX,35.72,-0.0410641048375565,0,5,2025,logistic_regression,0,0.4351691843072944
2025-08-21,PLX,35.62,-0.0238628153681168,0,5,2025,logistic_regression,0,0.4287968514276517
2025-08-22,PLX,34.71,-0.0272148496593506,0,5,2025,logistic_regression,0,0.45605369734948203
2025-08-25,PLX,34.61,-0.0506003766098388,0,5,2025,logistic_regression,0,0.42732958837238805
2025-08-26,PLX,35.09,-0.0346992182889904,0,5,2025,logistic_regression,0,0.43732875145126077
2025-08-27,PLX,35.14,-0.0366031896993858,0,5,2025,logistic_regression,0,0.41105363490053637
2025-08-28,PLX,34.9,-0.0301268040336972,0,5,2025,logistic_regression,0,0.4174743541303525
2025-08-29,PLX,34.85,-0.0403184657417208,0,5,2025,logistic_regression,0,0.4114047585361176
2025-09-03,PLX,35.29,-0.0560758630468465,0,5,2025,logistic_regression,0,0.4086041867402618
2025-09-04,PLX,35.38,-0.0466659022544599,0,5,2025,logistic_regression,0,0.3989820156535919
2025-09-05,PLX,35.33,-0.0733581625421274,0,5,2025,logistic_regression,0,0.377873156919691
2025-09-08,PLX,34.27,-0.081620534736207,0,5,2025,logistic_regression,0,0.37164686800036145
2025-09-09,PLX,34.22,-0.0728457729879549,0,5,2025,logistic_regression,0,0.40019479537667735
2025-09-10,PLX,34.18,-0.0741680039791885,0,5,2025,logistic_regression,0,0.3872199810476852
2025-09-11,PLX,34.13,-0.0708741859779,0,5,2025,logistic_regression,0,0.40179069056653716
2025-09-12,PLX,34.37,-0.091799567826359,0,5,2025,logistic_regression,0,0.41211690405968254
2025-09-15,PLX,34.51,-0.0951335914507056,0,5,2025,logistic_regression,0,0.37851061976761025
2025-09-16,PLX,34.71,-0.1130877586311772,0,5,2025,logistic_regression,0,0.3947821095674697
2025-09-17,PLX,34.85,-0.1186246162623313,0,5,2025,logistic_regression,0,0.39559502666708124
2025-09-18,PLX,34.37,-0.1145915220094681,0,5,2025,logistic_regression,0,0.3855069963881234
2025-09-19,PLX,34.13,-0.0947347818119678,0,5,2025,logistic_regression,0,0.37174979284262955
2025-09-22,PLX,33.64,-0.0627453049128112,0,5,2025,logistic_regression,0,0.3721031028228939
2025-09-23,PLX,33.55,-0.05746506847159,0,5,2025,logistic_regression,0,0.39886101392699824
2025-09-24,PLX,33.79,-0.0342981471911865,0,5,2025,logistic_regression,0,0.39923890697351405
2025-09-25,PLX,33.84,-0.035636000268859,0,5,2025,logistic_regression,0,0.3866989873522768
2025-09-26,PLX,33.6,-0.0281197938620261,0,5,2025,logistic_regression,0,0.3826817400163658
2025-09-29,PLX,33.55,-0.0089226935294546,0,5,2025,logistic_regression,0,0.3849417631324077
2025-09-30,PLX,33.02,-0.0158564162634088,0,5,2025,logistic_regression,0,0.3854896539490718
2025-10-01,PLX,32.97,-0.0021677004856675,0,5,2025,logistic_regression,0,0.3784948221657574
2025-10-02,PLX,32.82,0.0059472630756942,1,5,2025,logistic_regression,0,0.3670295601152641
2025-10-03,PLX,32.29,0.0365763919044906,1,5,2025,logistic_regression,0,0.37128071761260195
2025-10-06,PLX,32.97,0.0505453113368032,1,5,2025,logistic_regression,0,0.3884802160162002
2025-10-07,PLX,32.73,0.0286313334065388,1,5,2025,logistic_regression,0,0.38198882473935475
2025-10-08,PLX,32.78,0.0618987944978911,1,5,2025,logistic_regression,0,0.38391753457705896
2025-10-09,PLX,32.92,0.062149997209863,1,5,2025,logistic_regression,0,0.3793593634607857
2025-10-10,PLX,32.87,0.0834263540254545,1,5,2025,logistic_regression,0,0.38331224070821207
2025-10-13,PLX,32.87,0.1003115911330656,1,5,2025,logistic_regression,0,0.378698201493687
2025-10-14,PLX,32.44,0.0994004381650928,1,5,2025,logistic_regression,0,0.381938078124587
2025-10-15,PLX,32.53,0.0821774800275594,1,5,2025,logistic_regression,0,0.41067578591045856
2025-10-16,PLX,32.53,0.1006170832697519,1,5,2025,logistic_regression,0,0.4107956824764554
2025-10-17,PLX,32.39,0.0837010516393503,1,5,2025,logistic_regression,0,0.4008192794293929
2025-10-20,PLX,31.57,0.0501405449195573,1,5,2025,logistic_regression,0,0.40299705262679725
2025-10-21,PLX,32.2,0.0378243835242324,1,5,2025,logistic_regression,0,0.4357163497938634
2025-10-22,PLX,33.06,0.030884350872868,1,5,2025,logistic_regression,1,0.5245222177288855
2025-10-23,PLX,33.06,0.0229538589054814,1,5,2025,logistic_regression,1,0.5288597055399347
2025-10-24,PLX,33.11,0.0068169296221015,1,5,2025,logistic_regression,1,0.5170384976065046
2025-10-27,PLX,32.97,-0.0181390679409595,0,5,2025,logistic_regression,1,0.515881419718217
2025-10-28,PLX,32.87,-0.0041395969280946,0,5,2025,logistic_regression,1,0.5025833854248473
2025-10-29,PLX,33.31,-0.0156685467421436,0,5,2025,logistic_regression,1,0.5515797125416863
2025-10-30,PLX,33.35,-0.0247266640822033,0,5,2025,logistic_regression,1,0.5497589061044165
2025-10-31,PLX,33.35,-0.0499022650416627,0,5,2025,logistic_regression,1,0.5322924762369234
2025-11-03,PLX,33.11,-0.0478320461376939,0,5,2025,logistic_regression,1,0.5026290953468285
