time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-07-11,SSB,16.01,-0.0454014573607444,0,5,2025,logistic_regression,0,0.43389572624079986
2025-07-14,SSB,15.97,-0.0208669332009525,0,5,2025,logistic_regression,0,0.4422725572810682
2025-07-15,SSB,16.01,-0.0435662782475601,0,5,2025,logistic_regression,0,0.4677084914636201
2025-07-16,SSB,16.1,-0.064311816085385,0,5,2025,logistic_regression,0,0.46732274711493815
2025-07-17,SSB,16.59,-0.0607410635119223,0,5,2025,logistic_regression,0,0.4740803683695165
2025-07-18,SSB,16.43,-0.0460357443294701,0,5,2025,logistic_regression,0,0.4829522206847904
2025-07-21,SSB,16.51,-0.066765334965483,0,5,2025,logistic_regression,0,0.4748849879750788
2025-07-22,SSB,16.59,-0.0608696981351706,0,5,2025,logistic_regression,0,0.459934139315194
2025-07-23,SSB,16.47,-0.0125026971027728,0,5,2025,logistic_regression,0,0.4471919585381765
2025-07-24,SSB,16.55,0.0485265631693092,1,5,2025,logistic_regression,0,0.47329732629977966
2025-07-25,SSB,17.17,-0.0065347643080695,0,5,2025,logistic_regression,0,0.4598752923170502
2025-07-28,SSB,17.51,-0.0529105410835523,0,5,2025,logistic_regression,0,0.4560513160558589
2025-07-29,SSB,16.51,-0.0209596133574376,0,5,2025,logistic_regression,0,0.4756555158967757
2025-07-30,SSB,15.97,0.0025423673447064,1,5,2025,logistic_regression,0,0.44488783486837596
2025-07-31,SSB,16.18,-0.0160981302544811,0,5,2025,logistic_regression,0,0.45005958744068925
2025-08-01,SSB,16.26,-0.032815121725364,0,5,2025,logistic_regression,0,0.4750537638691171
2025-08-04,SSB,16.8,-0.0555475642052736,0,5,2025,logistic_regression,1,0.5001095588129892
2025-08-05,SSB,16.26,0.0081544453100868,1,5,2025,logistic_regression,0,0.4409160706181114
2025-08-06,SSB,16.59,-0.0092310975493654,0,5,2025,logistic_regression,0,0.42760455511314277
2025-08-07,SSB,16.43,-0.019703323522658,0,5,2025,logistic_regression,0,0.4216071036500994
2025-08-08,SSB,16.68,-0.0558238263800768,0,5,2025,logistic_regression,0,0.42400326560094664
2025-08-11,SSB,17.01,-0.0560999403422104,0,5,2025,logistic_regression,0,0.4390068834164597
2025-08-12,SSB,16.93,-0.045564711501395,0,5,2025,logistic_regression,0,0.4317052999464694
2025-08-13,SSB,16.55,-0.0496428461629021,0,5,2025,logistic_regression,0,0.4301392233806317
2025-08-14,SSB,17.26,-0.0727165478317716,0,5,2025,logistic_regression,0,0.4415214695511671
2025-08-15,SSB,17.13,-0.0627506365970796,0,5,2025,logistic_regression,0,0.4547536129983798
2025-08-18,SSB,17.09,-0.0451350000162521,0,5,2025,logistic_regression,0,0.4581423340680775
2025-08-19,SSB,17.17,-0.040417498192244,0,5,2025,logistic_regression,0,0.4729833179612324
2025-08-20,SSB,17.92,-0.0891851554694554,0,5,2025,logistic_regression,0,0.45645663481277654
2025-08-21,SSB,19.17,-0.1331169635859743,0,5,2025,logistic_regression,0,0.47141519181812147
2025-08-22,SSB,18.34,-0.1208397969166846,0,5,2025,logistic_regression,0,0.49804971775195694
2025-08-25,SSB,17.22,-0.0873026918725587,0,5,2025,logistic_regression,1,0.5056685442627793
2025-08-26,SSB,18.09,-0.1068708952891893,0,5,2025,logistic_regression,0,0.4845213395050133
2025-08-27,SSB,17.76,-0.0817424524681308,0,5,2025,logistic_regression,0,0.47470772344521406
2025-08-28,SSB,17.84,-0.0844941829638885,0,5,2025,logistic_regression,1,0.5070209562004336
2025-08-29,SSB,17.76,-0.0863437413760351,0,5,2025,logistic_regression,0,0.499721503538433
2025-09-03,SSB,17.55,-0.0729559425508987,0,5,2025,logistic_regression,0,0.49012294491136404
2025-09-04,SSB,17.96,-0.0828832485084933,0,5,2025,logistic_regression,0,0.48897394157509494
2025-09-05,SSB,17.42,-0.082605076094291,0,5,2025,logistic_regression,0,0.4731388722038937
2025-09-08,SSB,16.55,-0.0557710737735476,0,5,2025,logistic_regression,1,0.5023878306134915
2025-09-09,SSB,16.3,-0.0520033710632024,0,5,2025,logistic_regression,0,0.4893114614707187
2025-09-10,SSB,16.55,-0.0706706141167401,0,5,2025,logistic_regression,1,0.5018836894889277
2025-09-11,SSB,16.68,-0.0851816968985511,0,5,2025,logistic_regression,1,0.5031601164897808
2025-09-12,SSB,16.3,-0.0579728070794528,0,5,2025,logistic_regression,0,0.48803607304787094
2025-09-15,SSB,16.47,-0.0676475640644354,0,5,2025,logistic_regression,0,0.45766765890416955
2025-09-16,SSB,16.59,-0.0772246031548797,0,5,2025,logistic_regression,0,0.4581787090898942
2025-09-17,SSB,16.68,-0.1072094729107285,0,5,2025,logistic_regression,0,0.48926028193499027
2025-09-18,SSB,16.59,-0.1110866010021625,0,5,2025,logistic_regression,0,0.4969891220218873
2025-09-19,SSB,16.26,-0.1021788249016809,0,5,2025,logistic_regression,0,0.49121032752225025
2025-09-22,SSB,16.01,-0.0992751268656485,0,5,2025,logistic_regression,1,0.5019758718345659
2025-09-23,SSB,16.01,-0.0559524147743388,0,5,2025,logistic_regression,1,0.5042901421786175
2025-09-24,SSB,16.18,-0.0769710073750239,0,5,2025,logistic_regression,0,0.48188422964591054
2025-09-25,SSB,16.14,-0.079500853020052,0,5,2025,logistic_regression,0,0.47835104590664557
2025-09-26,SSB,16.18,-0.0907923319749226,0,5,2025,logistic_regression,0,0.4626177477484559
2025-09-29,SSB,16.18,-0.0917586725213841,0,5,2025,logistic_regression,0,0.47593528097839477
2025-09-30,SSB,16.01,-0.0912637461007945,0,5,2025,logistic_regression,0,0.49042521932572175
2025-10-01,SSB,16.1,-0.087635385205637,0,5,2025,logistic_regression,1,0.5013624843925718
2025-10-02,SSB,16.01,-0.0826561425502078,0,5,2025,logistic_regression,1,0.5012456302895985
2025-10-03,SSB,15.76,-0.0641445098849713,0,5,2025,logistic_regression,0,0.4988643411281424
2025-10-06,SSB,16.35,-0.0527835419715977,0,5,2025,logistic_regression,1,0.5191487171698943
2025-10-07,SSB,15.93,-0.0530476206333344,0,5,2025,logistic_regression,1,0.5031636260002262
2025-10-08,SSB,15.93,-0.0632211341711216,0,5,2025,logistic_regression,0,0.49922736812546625
2025-10-09,SSB,15.85,-0.043422636572061,0,5,2025,logistic_regression,0,0.48792520663199934
2025-10-10,SSB,16.14,-0.0309137164485582,0,5,2025,logistic_regression,1,0.5231645670479759
2025-10-13,SSB,16.14,-0.0292582022288658,0,5,2025,logistic_regression,1,0.5219575822896366
2025-10-14,SSB,16.1,-0.0496357184087252,0,5,2025,logistic_regression,1,0.536812765257781
2025-10-15,SSB,15.76,-0.0253556288091096,0,5,2025,logistic_regression,1,0.5162533054714579
2025-10-16,SSB,15.76,-0.0204420015890507,0,5,2025,logistic_regression,1,0.5147140080303968
2025-10-17,SSB,15.31,-0.0237360882638018,0,5,2025,logistic_regression,1,0.5139817741948307
2025-10-20,SSB,14.44,-0.0082233599412058,0,5,2025,logistic_regression,1,0.5614042491013556
2025-10-21,SSB,15.39,-0.0622173875701701,0,5,2025,logistic_regression,1,0.5849934521068507
2025-10-22,SSB,15.14,-0.0398884564243803,0,5,2025,logistic_regression,1,0.548461933039577
2025-10-23,SSB,15.06,-0.045328366096507,0,5,2025,logistic_regression,1,0.5562336994631325
2025-10-24,SSB,14.93,-0.0301017584749537,0,5,2025,logistic_regression,1,0.5470089151759688
2025-10-27,SSB,14.56,-0.0175849511448046,0,5,2025,logistic_regression,1,0.518504549384739
2025-10-28,SSB,14.73,-0.0246753493862448,0,5,2025,logistic_regression,1,0.5288424391589387
2025-10-29,SSB,14.89,-0.0357076244659256,0,5,2025,logistic_regression,1,0.5202490405783399
2025-10-30,SSB,14.85,-0.0391376404122201,0,5,2025,logistic_regression,1,0.533280320986804
2025-10-31,SSB,14.69,-0.0544565569903104,0,5,2025,logistic_regression,1,0.515873224854247
2025-11-03,SSB,14.73,-0.0835911842981963,0,5,2025,logistic_regression,1,0.5404606978142857
2025-11-04,SSB,14.77,-0.0705393613013471,0,5,2025,logistic_regression,1,0.5092567748897628
2025-11-05,SSB,14.52,-0.0319934500153289,0,5,2025,logistic_regression,1,0.5229179344822377
2025-11-06,SSB,14.48,-0.0430874581895255,0,5,2025,logistic_regression,1,0.5232819182734003
2025-11-07,SSB,14.27,-0.059505151745965,0,5,2025,logistic_regression,1,0.5186577858693335
2025-11-10,SSB,13.98,-0.0680949610438097,0,5,2025,logistic_regression,1,0.5086533191088018
2025-11-11,SSB,13.77,-0.0477033374625239,0,5,2025,logistic_regression,1,0.5070325269934175
2025-11-12,SSB,14.23,-0.0358184154854135,0,5,2025,logistic_regression,0,0.48514136302897753
2025-11-13,SSB,14.23,-0.0237814558128144,0,5,2025,logistic_regression,0,0.4955693822469709
2025-11-14,SSB,14.1,0.01074163705043,1,5,2025,logistic_regression,0,0.48908208998443614
2025-11-17,SSB,14.48,-0.0094194099569604,0,5,2025,logistic_regression,0,0.4593715748262359
2025-11-18,SSB,14.4,-0.0004918577066632,0,5,2025,logistic_regression,0,0.4659402629810865
2025-11-19,SSB,14.27,-0.0002383300830428,0,5,2025,logistic_regression,0,0.46895958913729874
2025-11-20,SSB,14.1,0.0142751572959358,1,5,2025,logistic_regression,0,0.45761432742932295
2025-11-21,SSB,14.23,-0.0094586400694405,0,5,2025,logistic_regression,0,0.45728607762961687
2025-11-24,SSB,14.44,-0.0297076623842018,0,5,2025,logistic_regression,1,0.50569379768626
2025-11-25,SSB,14.19,-0.0440729581200378,0,5,2025,logistic_regression,0,0.4965319688405995
2025-11-26,SSB,14.31,-0.0462999767495166,0,5,2025,logistic_regression,0,0.48279288349248506
2025-11-27,SSB,14.4,-0.0347499287546309,0,5,2025,logistic_regression,0,0.48050827847188216
2025-11-28,SSB,14.35,-0.022951052342119,0,5,2025,logistic_regression,1,0.5112020760191419
2025-12-01,SSB,14.27,-0.025639609424616,0,5,2025,logistic_regression,1,0.5127322067560961
2025-12-02,SSB,14.31,-0.0318216070872708,0,5,2025,logistic_regression,0,0.4819056806251527
2025-12-03,SSB,14.73,-0.0474150073651927,0,5,2025,logistic_regression,0,0.49897630731146453
2025-01-02,SSI,18.43,-0.0361200093400404,0,5,2025,logistic_regression,1,0.5015795364540528
2025-01-03,SSI,18.0,-0.0303165664568594,0,5,2025,logistic_regression,0,0.46216872742281706
2025-01-06,SSI,17.68,-0.0135676174429333,0,5,2025,logistic_regression,0,0.4504106903157773
2025-01-07,SSI,17.43,-0.0109311125342048,0,5,2025,logistic_regression,0,0.43995834003400175
2025-01-08,SSI,17.54,-0.0109912591826779,0,5,2025,logistic_regression,0,0.4452128820115632
2025-01-09,SSI,17.32,-0.0029871199612931,0,5,2025,logistic_regression,0,0.43993670619588954
2025-01-10,SSI,16.83,0.0134463417084835,1,5,2025,logistic_regression,0,0.42967597032894356
2025-01-13,SSI,17.15,0.0049850180951964,1,5,2025,logistic_regression,0,0.43608906065818315
2025-01-14,SSI,17.01,0.0100461097692063,1,5,2025,logistic_regression,0,0.4416488253281132
2025-01-15,SSI,17.15,0.007190212187107,1,5,2025,logistic_regression,0,0.4436003104934004
2025-01-16,SSI,17.32,-0.005525634107536,0,5,2025,logistic_regression,0,0.43412047681381427
2025-01-17,SSI,17.43,-0.0054369175569011,0,5,2025,logistic_regression,0,0.4432769541734213
2025-01-20,SSI,17.4,0.0105738525639347,1,5,2025,logistic_regression,0,0.45060988230831805
2025-01-21,SSI,17.36,0.0112283896840377,1,5,2025,logistic_regression,0,0.4449271911658501
2025-01-22,SSI,17.32,0.0108341815586017,1,5,2025,logistic_regression,0,0.45888838178776475
2025-01-23,SSI,17.86,-0.0007273905838376,0,5,2025,logistic_regression,0,0.47393577962672073
2025-01-24,SSI,17.93,0.0094072586361382,1,5,2025,logistic_regression,0,0.48630358240765637
2025-02-03,SSI,17.61,0.0277229642139051,1,5,2025,logistic_regression,0,0.4687123131937554
2025-02-04,SSI,17.96,0.0044140500377816,1,5,2025,logistic_regression,0,0.48458356428934496
2025-02-05,SSI,17.79,0.0139501173936296,1,5,2025,logistic_regression,0,0.47523493935382993
2025-02-06,SSI,17.79,0.0368765638297907,1,5,2025,logistic_regression,1,0.5024146681527643
2025-02-07,SSI,17.75,0.0361802401611679,1,5,2025,logistic_regression,1,0.5057549448598687
2025-02-10,SSI,17.68,0.0170825350742671,1,5,2025,logistic_regression,0,0.4978079111695323
2025-02-11,SSI,17.54,0.0304315779145425,1,5,2025,logistic_regression,0,0.49914603512237166
2025-02-12,SSI,17.57,0.0258328844747393,1,5,2025,logistic_regression,1,0.5085088174358967
2025-02-13,SSI,17.61,0.0428630884096181,1,5,2025,logistic_regression,1,0.503838490603474
2025-02-14,SSI,17.68,0.0433418336301982,1,5,2025,logistic_regression,0,0.498903368360452
2025-02-17,SSI,17.75,0.0300754290024516,1,5,2025,logistic_regression,1,0.5096240356735572
2025-02-18,SSI,17.86,0.0241760182345038,1,5,2025,logistic_regression,1,0.522506444165595
2025-02-19,SSI,18.0,0.0192297344839718,1,5,2025,logistic_regression,1,0.5175119578186981
2025-02-20,SSI,17.93,0.0273737006899768,1,5,2025,logistic_regression,0,0.49481668564283016
2025-02-21,SSI,18.0,0.0300652271704902,1,5,2025,logistic_regression,1,0.5043375280766255
2025-02-24,SSI,18.35,0.0309350776124794,1,5,2025,logistic_regression,1,0.5221418931321976
2025-02-25,SSI,18.35,0.0188025033761991,1,5,2025,logistic_regression,1,0.525849436628905
2025-02-26,SSI,18.35,0.0078611910102321,1,5,2025,logistic_regression,1,0.5498075208268077
2025-02-27,SSI,18.53,-0.0046866173130175,0,5,2025,logistic_regression,1,0.5657451831110771
2025-02-28,SSI,18.67,-0.0071269989970732,0,5,2025,logistic_regression,1,0.5561184745549218
2025-03-03,SSI,18.89,-0.0208464144332695,0,5,2025,logistic_regression,1,0.5885066338802066
2025-03-04,SSI,18.71,-0.0153553253783844,0,5,2025,logistic_regression,1,0.567621485466603
2025-03-05,SSI,18.53,0.0034357607006667,1,5,2025,logistic_regression,1,0.5442796016187057
2025-03-06,SSI,19.1,-0.0182953595761887,0,5,2025,logistic_regression,1,0.5579577643228638
2025-03-07,SSI,19.1,-0.0302671931814975,0,5,2025,logistic_regression,1,0.5433288887667497
2025-03-10,SSI,18.92,-0.0222613484668475,0,5,2025,logistic_regression,1,0.5187926621949229
2025-03-11,SSI,18.96,-0.0495891495313128,0,5,2025,logistic_regression,1,0.5226692150400688
2025-03-12,SSI,18.96,-0.0517083325467849,0,5,2025,logistic_regression,1,0.5239126786412496
2025-03-13,SSI,19.14,-0.0518218971900193,0,5,2025,logistic_regression,1,0.5346140814957063
2025-03-14,SSI,19.14,-0.0421839706875336,0,5,2025,logistic_regression,1,0.5396730106018713
2025-03-17,SSI,19.17,-0.0560192091973144,0,5,2025,logistic_regression,1,0.5462066414616054
2025-03-18,SSI,19.03,-0.0512180396242092,0,5,2025,logistic_regression,1,0.5390805432918823
2025-03-19,SSI,18.85,-0.0489093285866464,0,5,2025,logistic_regression,1,0.5207368205159064
2025-03-20,SSI,18.85,-0.0412585862591684,0,5,2025,logistic_regression,1,0.512729101005632
2025-03-21,SSI,18.89,-0.0523735321029131,0,5,2025,logistic_regression,1,0.5299157939237936
2025-03-24,SSI,19.28,-0.0803791568945818,0,5,2025,logistic_regression,1,0.5438945080962553
2025-03-25,SSI,19.1,-0.063664028372693,0,5,2025,logistic_regression,1,0.5350533191396001
2025-03-26,SSI,18.82,-0.0548301696255023,0,5,2025,logistic_regression,1,0.5017729083190731
2025-03-27,SSI,18.67,-0.0613881245618469,0,5,2025,logistic_regression,0,0.49478799436242193
2025-03-28,SSI,18.71,-0.0562525757437319,0,5,2025,logistic_regression,1,0.50448482813165
2025-03-31,SSI,18.46,-0.0553658103751835,0,5,2025,logistic_regression,0,0.48295446379905244
2025-04-01,SSI,18.5,-0.0548493974605883,0,5,2025,logistic_regression,0,0.4895978220876437
2025-04-02,SSI,18.78,-0.0670211332750793,0,5,2025,logistic_regression,1,0.5256654006330042
2025-04-03,SSI,17.47,-0.0882444590686003,0,5,2025,logistic_regression,1,0.5079650464574798
2025-04-04,SSI,16.86,-0.0761242358267526,0,5,2025,logistic_regression,0,0.48872617092906917
2025-04-08,SSI,15.69,-0.0798639541234116,0,5,2025,logistic_regression,1,0.55094796921318
2025-04-09,SSI,14.63,-0.0469076290370367,0,5,2025,logistic_regression,1,0.5596987331972944
2025-04-10,SSI,15.62,-0.0436861544500239,0,5,2025,logistic_regression,1,0.5996435519061988
2025-04-11,SSI,16.65,-0.052169619679395,0,5,2025,logistic_regression,1,0.5520954184374021
2025-04-14,SSI,17.11,-0.0659861902043357,0,5,2025,logistic_regression,1,0.5591978476952956
2025-04-15,SSI,16.54,-0.042411851898191,0,5,2025,logistic_regression,1,0.5642725336388041
2025-04-16,SSI,16.33,-0.0557392535867504,0,5,2025,logistic_regression,1,0.5384822742645893
2025-04-17,SSI,16.4,-0.0627442656127115,0,5,2025,logistic_regression,1,0.5589065254564135
2025-04-18,SSI,16.58,-0.085250016405276,0,5,2025,logistic_regression,1,0.5766655574376002
2025-04-21,SSI,16.26,-0.0687736625433892,0,5,2025,logistic_regression,1,0.5916292448400967
2025-04-22,SSI,15.8,-0.0486423172213461,0,5,2025,logistic_regression,1,0.5747448403689308
2025-04-23,SSI,16.15,-0.0625676653381155,0,5,2025,logistic_regression,1,0.569184755057187
2025-04-24,SSI,16.33,-0.0645791195414215,0,5,2025,logistic_regression,1,0.5664915088937695
2025-04-25,SSI,16.19,-0.0521040260936187,0,5,2025,logistic_regression,1,0.5748036102683476
2025-04-28,SSI,16.37,-0.0742407650439311,0,5,2025,logistic_regression,1,0.5788204756660148
2025-04-29,SSI,16.3,-0.0652111268922577,0,5,2025,logistic_regression,1,0.5718370032975204
2025-05-05,SSI,16.4,-0.0513983257952816,0,5,2025,logistic_regression,1,0.5714999991922269
2025-05-06,SSI,16.44,-0.0263918613976197,0,5,2025,logistic_regression,1,0.5667718349803009
2025-05-07,SSI,16.22,-0.0170872331777462,0,5,2025,logistic_regression,1,0.5703018325991508
2025-05-08,SSI,16.4,-0.0197351032811003,0,5,2025,logistic_regression,1,0.5533337619771822
2025-05-09,SSI,16.3,-0.0211676047672,0,5,2025,logistic_regression,1,0.5505453381133298
2025-05-12,SSI,16.47,-0.0146029256221971,0,5,2025,logistic_regression,1,0.5504530334620636
2025-05-13,SSI,16.61,-0.0194336893354183,0,5,2025,logistic_regression,1,0.5012838418629729
2025-05-14,SSI,16.97,-0.0206761386730864,0,5,2025,logistic_regression,0,0.4653808991842972
2025-05-15,SSI,16.97,-0.018062025028131,0,5,2025,logistic_regression,0,0.4476224940731682
2025-05-16,SSI,16.83,-0.0340074747172494,0,5,2025,logistic_regression,0,0.45139778992659185
2025-05-19,SSI,16.58,-0.0111515287466807,0,5,2025,logistic_regression,0,0.47404200269706065
2025-05-20,SSI,16.69,-0.0103625566339202,0,5,2025,logistic_regression,0,0.4840754487775033
2025-05-21,SSI,16.58,-0.0071171679977479,0,5,2025,logistic_regression,0,0.48697988419104493
2025-05-22,SSI,16.58,-0.0055527615915982,0,5,2025,logistic_regression,0,0.490016199686595
2025-05-23,SSI,16.58,0.0012010509363171,1,5,2025,logistic_regression,1,0.5145565253882307
2025-05-26,SSI,16.76,-0.0132978086522128,0,5,2025,logistic_regression,1,0.5190762300750698
2025-05-27,SSI,16.83,0.0048331805793466,1,5,2025,logistic_regression,0,0.49395513036026983
2025-05-28,SSI,16.83,0.0153268032969713,1,5,2025,logistic_regression,0,0.48543848484095714
2025-05-29,SSI,16.69,0.024796416431599,1,5,2025,logistic_regression,1,0.5016976894115865
2025-05-30,SSI,16.65,0.0219050207343769,1,5,2025,logistic_regression,1,0.5194990116940804
2025-06-02,SSI,16.83,0.0124252904488937,1,5,2025,logistic_regression,1,0.521396755735727
2025-06-03,SSI,17.4,-0.0250043618012851,0,5,2025,logistic_regression,1,0.5141413077681115
2025-06-04,SSI,17.18,0.0252638373393088,1,5,2025,logistic_regression,1,0.5346971401986066
2025-06-05,SSI,17.01,0.0449545668784978,1,5,2025,logistic_regression,1,0.5095217798883508
2025-06-06,SSI,16.76,0.0543345268511539,1,5,2025,logistic_regression,0,0.49822909362406953
2025-06-09,SSI,16.58,0.0562461689313853,1,5,2025,logistic_regression,0,0.4965004560195287
2025-06-10,SSI,16.58,0.0832352896404688,1,5,2025,logistic_regression,0,0.49970922514068195
2025-06-11,SSI,16.69,0.1262089461615052,1,5,2025,logistic_regression,0,0.48616267078260866
2025-06-12,SSI,16.79,0.131831743715542,1,5,2025,logistic_regression,0,0.47989770068682164
2025-06-13,SSI,16.44,0.1722638104062654,1,5,2025,logistic_regression,0,0.40361781717569123
2025-06-16,SSI,16.93,0.1486113947168204,1,5,2025,logistic_regression,0,0.4698121234095565
2025-06-17,SSI,16.93,0.1955682107263263,1,5,2025,logistic_regression,0,0.45434710320764676
2025-06-18,SSI,16.76,0.2433889800140085,1,5,2025,logistic_regression,0,0.44511243926132954
2025-06-19,SSI,16.97,0.2326625113185867,1,5,2025,logistic_regression,0,0.47312095148607713
2025-06-20,SSI,17.04,0.2154868080284178,1,5,2025,logistic_regression,0,0.4636672101308855
2025-06-23,SSI,16.86,0.2268729258733257,1,5,2025,logistic_regression,0,0.4525929652644464
2025-06-24,SSI,17.25,0.2126434936573724,1,5,2025,logistic_regression,0,0.44198991109670865
2025-06-25,SSI,17.4,0.2095911309024472,1,5,2025,logistic_regression,0,0.4712100530154679
2025-06-26,SSI,17.4,0.1919934377711452,1,5,2025,logistic_regression,0,0.4739565078598997
2025-06-27,SSI,17.5,0.2629889167590269,1,5,2025,logistic_regression,0,0.4711589152008778
2025-06-30,SSI,17.54,0.3174704831539863,1,5,2025,logistic_regression,0,0.46976506263556683
2025-07-01,SSI,17.36,0.2778734884843465,1,5,2025,logistic_regression,0,0.43213126156558773
2025-07-02,SSI,18.11,0.2402360933890572,1,5,2025,logistic_regression,0,0.4781320656899766
2025-07-03,SSI,18.28,0.2409891561111978,1,5,2025,logistic_regression,0,0.4860095609599562
2025-07-04,SSI,18.39,0.2036342023516526,1,5,2025,logistic_regression,1,0.5189654900230777
2025-07-07,SSI,18.67,0.2030229091097657,1,5,2025,logistic_regression,1,0.510425690824894
2025-07-08,SSI,19.21,0.1875461370717603,1,5,2025,logistic_regression,0,0.48747089026923135
2025-07-09,SSI,20.27,0.1368282200576429,1,5,2025,logistic_regression,0,0.4784068389070125
2025-07-10,SSI,20.56,0.1198142069372263,1,5,2025,logistic_regression,0,0.48741162027669593
2025-07-11,SSI,21.05,0.1103744012549368,1,5,2025,logistic_regression,0,0.45423740658502676
2025-07-14,SSI,21.12,0.174901114369302,1,5,2025,logistic_regression,0,0.4738675329270529
2025-07-15,SSI,21.66,0.103494105872937,1,5,2025,logistic_regression,0,0.448812832200365
2025-07-16,SSI,22.44,0.0703938448351095,1,5,2025,logistic_regression,0,0.4362626787526365
2025-07-17,SSI,22.65,0.052515546031048,1,5,2025,logistic_regression,0,0.44395625051542326
2025-07-18,SSI,22.58,0.0606063861464951,1,5,2025,logistic_regression,0,0.45813794608306474
2025-07-21,SSI,22.26,0.0400631111884719,1,5,2025,logistic_regression,0,0.44877067417682476
2025-07-22,SSI,22.72,0.0524969468826153,1,5,2025,logistic_regression,0,0.4535961348368756
2025-07-23,SSI,22.9,0.0186724181656918,1,5,2025,logistic_regression,0,0.47027272984151886
2025-07-24,SSI,22.72,0.0482289694498929,1,5,2025,logistic_regression,0,0.4730492928510352
2025-07-25,SSI,24.14,-0.0233098469530366,0,5,2025,logistic_regression,0,0.4170697504961983
2025-07-28,SSI,25.42,-0.0127451146508204,0,5,2025,logistic_regression,0,0.4020817245262179
2025-07-29,SSI,23.64,0.0605827734029833,1,5,2025,logistic_regression,0,0.42975813454771117
2025-07-30,SSI,24.07,0.0778273780068354,1,5,2025,logistic_regression,0,0.4586119403251186
2025-07-31,SSI,24.28,0.1094774068965565,1,5,2025,logistic_regression,0,0.458318538382949
2025-08-01,SSI,23.57,0.146041295604189,1,5,2025,logistic_regression,0,0.4855093697765791
2025-08-04,SSI,24.14,0.1160481867711731,1,5,2025,logistic_regression,0,0.491489928828086
2025-08-05,SSI,24.6,0.1243351071167049,1,5,2025,logistic_regression,0,0.4678600040136883
2025-08-06,SSI,25.06,0.0883844142518475,1,5,2025,logistic_regression,1,0.5121477542199696
2025-08-07,SSI,24.96,0.1164224509361959,1,5,2025,logistic_regression,1,0.517886859686525
2025-08-08,SSI,25.21,0.1498218910800683,1,5,2025,logistic_regression,1,0.5041329759681327
2025-08-11,SSI,26.63,0.1027492091607549,1,5,2025,logistic_regression,0,0.4957493295631727
2025-08-12,SSI,26.09,0.1244338644670652,1,5,2025,logistic_regression,1,0.535366288365351
2025-08-13,SSI,26.09,0.1057465275944495,1,5,2025,logistic_regression,1,0.5353263792332226
2025-08-14,SSI,26.13,0.1196288381716281,1,5,2025,logistic_regression,1,0.5194652969486558
2025-08-15,SSI,25.95,0.1071159733796707,1,5,2025,logistic_regression,1,0.5272284234310118
2025-08-18,SSI,25.42,0.1130019792470453,1,5,2025,logistic_regression,1,0.5260802834925542
2025-08-19,SSI,26.09,0.10374947188334,1,5,2025,logistic_regression,1,0.5213651420771134
2025-08-20,SSI,25.63,0.1212794402888634,1,5,2025,logistic_regression,1,0.5141703494982433
2025-08-21,SSI,26.31,0.0921572289742606,1,5,2025,logistic_regression,0,0.49457521130267
2025-08-22,SSI,25.38,0.1086477824978072,1,5,2025,logistic_regression,1,0.5136693539334919
2025-08-25,SSI,26.02,0.0714780548236748,1,5,2025,logistic_regression,1,0.5330302332885795
2025-08-26,SSI,27.83,0.0214049610263105,1,5,2025,logistic_regression,1,0.5384944455759575
2025-08-27,SSI,28.58,-0.0246189363698069,0,5,2025,logistic_regression,1,0.5516996306848282
2025-08-28,SSI,29.82,-0.0746105162400778,0,5,2025,logistic_regression,1,0.5587647505328613
2025-08-29,SSI,29.96,-0.0508918174895318,0,5,2025,logistic_regression,1,0.5347757281984468
2025-09-03,SSI,29.36,-0.0332503912649659,0,5,2025,logistic_regression,1,0.5466004873633524
2025-09-04,SSI,30.03,-0.0565597205145869,0,5,2025,logistic_regression,1,0.5563244347444666
2025-09-05,SSI,28.76,-0.0342525038746147,0,5,2025,logistic_regression,1,0.5779612374100332
2025-09-08,SSI,28.54,-0.0167068039831226,0,5,2025,logistic_regression,1,0.5644622217556738
2025-09-09,SSI,29.82,-0.0329927840235821,0,5,2025,logistic_regression,1,0.5519175286622442
2025-09-10,SSI,30.14,-0.0378533685136431,0,5,2025,logistic_regression,1,0.5707735126872951
2025-09-11,SSI,30.14,-0.0533378952311922,0,5,2025,logistic_regression,1,0.5530358710096785
2025-09-12,SSI,29.75,-0.0521904696045856,0,5,2025,logistic_regression,1,0.5403392279395124
2025-09-15,SSI,29.96,-0.0426044586245168,0,5,2025,logistic_regression,1,0.515458237318254
2025-09-16,SSI,29.54,-0.0371944930845753,0,5,2025,logistic_regression,1,0.5262018792188009
2025-09-17,SSI,28.83,-0.005227374926265,0,5,2025,logistic_regression,1,0.5106192898274442
2025-09-18,SSI,28.97,-0.0217054095511739,0,5,2025,logistic_regression,1,0.5197807603541155
2025-09-19,SSI,28.65,-0.0067549858465363,0,5,2025,logistic_regression,0,0.49594169929626225
2025-09-22,SSI,27.9,-0.0108888360393503,0,5,2025,logistic_regression,0,0.48681177700577427
2025-09-23,SSI,27.98,-0.0129378406987186,0,5,2025,logistic_regression,0,0.4803667548778793
2025-09-24,SSI,28.58,-0.0333379291897033,0,5,2025,logistic_regression,0,0.49353188378763907
2025-09-25,SSI,28.4,-0.0513187492449852,0,5,2025,logistic_regression,0,0.49678372904744517
