time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2023-08-30,MBB,9.41,0.0539550604600509,1,3,2023,random_forest,1,0.5666666666666667
2023-08-31,MBB,9.46,0.061492266557324,1,3,2023,random_forest,1,0.52
2023-09-05,MBB,9.8,0.036477943458392,1,3,2023,random_forest,1,0.59
2023-09-06,MBB,9.85,0.0359336657652827,1,3,2023,random_forest,1,0.68
2023-09-07,MBB,9.87,0.0391276321412398,1,3,2023,random_forest,1,0.6433333333333333
2023-09-08,MBB,9.77,0.0408185343811092,1,3,2023,random_forest,1,0.7166666666666667
2023-09-11,MBB,9.59,0.046520022473347,1,3,2023,random_forest,1,0.6466666666666666
2023-09-12,MBB,9.85,0.0400736689473657,1,3,2023,random_forest,1,0.6333333333333333
2023-09-13,MBB,9.74,0.0419734220391772,1,3,2023,random_forest,1,0.6566666666666666
2023-09-14,MBB,9.8,0.0171593512998632,1,3,2023,random_forest,1,0.64
2023-09-15,MBB,9.92,0.0107886951694903,1,3,2023,random_forest,1,0.5766666666666667
2023-09-18,MBB,9.8,0.0080866637509179,1,3,2023,random_forest,1,0.6566666666666666
2023-09-19,MBB,9.72,0.0268391563021725,1,3,2023,random_forest,1,0.7333333333333333
2023-09-20,MBB,9.82,0.0247243276847225,1,3,2023,random_forest,1,0.77
2023-09-21,MBB,9.69,0.0348702227450967,1,3,2023,random_forest,1,0.7733333333333333
2023-09-22,MBB,9.56,0.0315137760028925,1,3,2023,random_forest,1,0.7133333333333334
2023-09-25,MBB,9.26,0.0344643583560142,1,3,2023,random_forest,1,0.5266666666666666
2023-09-26,MBB,9.33,0.0099524291169655,1,3,2023,random_forest,0,0.49333333333333335
2023-09-27,MBB,9.46,0.0071762142751981,1,3,2023,random_forest,1,0.5166666666666667
2023-09-28,MBB,9.46,0.0143851747843636,1,3,2023,random_forest,1,0.55
2023-09-29,MBB,9.46,0.0250126233495652,1,3,2023,random_forest,1,0.5833333333333334
2023-10-02,MBB,9.51,0.0125109823006612,1,3,2023,random_forest,1,0.5433333333333333
2023-10-03,MBB,9.23,0.0284088672714496,1,3,2023,random_forest,1,0.5266666666666666
2023-10-04,MBB,9.28,0.0271385943113393,1,3,2023,random_forest,1,0.52
2023-10-05,MBB,9.23,0.0149901110324163,1,3,2023,random_forest,1,0.59
2023-10-06,MBB,9.28,0.0049162925183163,1,3,2023,random_forest,1,0.5566666666666666
2023-10-09,MBB,9.36,0.0227084584543962,1,3,2023,random_forest,0,0.44333333333333336
2023-10-10,MBB,9.44,0.0194176528812255,1,3,2023,random_forest,1,0.5066666666666667
2023-10-11,MBB,9.46,0.0250818924065854,1,3,2023,random_forest,1,0.5133333333333333
2023-10-12,MBB,9.39,0.0327541441981225,1,3,2023,random_forest,1,0.5633333333333334
2023-10-13,MBB,9.44,0.0215770687167754,1,3,2023,random_forest,1,0.59
2023-10-16,MBB,9.31,0.0308562359272048,1,3,2023,random_forest,1,0.62
2023-10-17,MBB,9.26,0.030065645922935,1,3,2023,random_forest,1,0.6033333333333334
2023-10-18,MBB,9.08,0.0278440527037375,1,3,2023,random_forest,1,0.6166666666666667
2023-10-19,MBB,9.03,0.0129819193384943,1,3,2023,random_forest,1,0.7033333333333334
2023-10-20,MBB,9.18,0.0203343380999432,1,3,2023,random_forest,1,0.5966666666666667
2023-10-23,MBB,9.1,0.0028243344997345,1,3,2023,random_forest,1,0.6333333333333333
2023-10-24,MBB,9.16,0.0067936921103206,1,3,2023,random_forest,1,0.5766666666666667
2023-10-25,MBB,9.1,0.0032478260080246,1,3,2023,random_forest,1,0.5333333333333333
2023-10-26,MBB,8.8,0.0096049078592068,1,3,2023,random_forest,1,0.64
2023-10-27,MBB,8.93,-0.0105937212705542,0,3,2023,random_forest,1,0.59
2023-10-30,MBB,8.7,-0.0093200042342602,0,3,2023,random_forest,1,0.6333333333333333
2023-10-31,MBB,8.75,-0.0219679019858751,0,3,2023,random_forest,1,0.6166666666666667
2023-11-01,MBB,8.8,-0.0232313929553891,0,3,2023,random_forest,1,0.65
2023-11-02,MBB,9.05,-0.0118256918329477,0,3,2023,random_forest,1,0.5566666666666666
2023-11-03,MBB,8.9,-0.0010983642240882,0,3,2023,random_forest,1,0.6266666666666667
2023-11-06,MBB,9.18,-0.0228466059869485,0,3,2023,random_forest,1,0.5366666666666666
2023-11-07,MBB,9.1,-0.0187424540764846,0,3,2023,random_forest,1,0.59
2023-11-08,MBB,9.39,-0.0255201483959844,0,3,2023,random_forest,0,0.4766666666666667
2023-11-09,MBB,9.39,-0.013212712195298,0,3,2023,random_forest,0,0.45666666666666667
2023-11-10,MBB,9.21,-0.0098015933182218,0,3,2023,random_forest,0,0.43
2023-11-13,MBB,9.26,-0.0209568835409474,0,3,2023,random_forest,0,0.43666666666666665
2023-11-14,MBB,9.44,-0.0277825920245984,0,3,2023,random_forest,0,0.47333333333333333
2023-11-15,MBB,9.49,-0.0200030509198523,0,3,2023,random_forest,0,0.4766666666666667
2023-11-16,MBB,9.46,-0.0106304534679261,0,3,2023,random_forest,1,0.5266666666666666
2023-11-17,MBB,9.31,-0.0096009112844418,0,3,2023,random_forest,0,0.4633333333333333
2023-11-20,MBB,9.21,0.0106735770074116,1,3,2023,random_forest,1,0.5466666666666666
2023-11-21,MBB,9.26,0.0149112995766275,1,3,2023,random_forest,1,0.5466666666666666
2023-11-22,MBB,9.23,0.0171425315352026,1,3,2023,random_forest,1,0.54
2023-11-23,MBB,9.16,0.000293704419098,1,3,2023,random_forest,1,0.58
2023-11-24,MBB,9.13,0.01839181087865,1,3,2023,random_forest,1,0.6366666666666667
2023-11-27,MBB,9.0,0.0183511734442747,1,3,2023,random_forest,0,0.48333333333333334
2023-11-28,MBB,9.13,0.0094704616637963,1,3,2023,random_forest,1,0.65
2023-11-29,MBB,9.13,0.0132669663717683,1,3,2023,random_forest,1,0.5766666666666667
2023-11-30,MBB,9.1,0.0110510503452843,1,3,2023,random_forest,1,0.6333333333333333
2023-12-01,MBB,9.1,0.0231556695463932,1,3,2023,random_forest,1,0.5933333333333334
2023-01-03,MSN,96.0,-0.0408090054922246,0,3,2023,random_forest,0,0.4266666666666667
2023-01-04,MSN,99.3,-0.0831329027471944,0,3,2023,random_forest,1,0.5733333333333334
2023-01-05,MSN,99.5,-0.085162881330941,0,3,2023,random_forest,1,0.5966666666666667
2023-01-06,MSN,95.8,-0.0516878572096847,0,3,2023,random_forest,0,0.37666666666666665
2023-01-09,MSN,96.5,-0.0273361488230781,0,3,2023,random_forest,0,0.37666666666666665
2023-01-10,MSN,95.4,-0.012240481825033,0,3,2023,random_forest,1,0.5066666666666667
2023-01-11,MSN,96.0,-0.0240892816549216,0,3,2023,random_forest,0,0.3466666666666667
2023-01-12,MSN,93.3,-0.0060858236214219,0,3,2023,random_forest,0,0.3
2023-01-13,MSN,95.0,-0.0381361777629505,0,3,2023,random_forest,0,0.4266666666666667
2023-01-16,MSN,94.9,-0.0229741036298164,0,3,2023,random_forest,0,0.44333333333333336
2023-01-17,MSN,97.5,-0.0323803492234702,0,3,2023,random_forest,0,0.44333333333333336
2023-01-18,MSN,99.9,-0.049026445683036,0,3,2023,random_forest,1,0.5133333333333333
2023-01-19,MSN,102.0,-0.0920644931136849,0,3,2023,random_forest,1,0.55
2023-01-27,MSN,103.7,-0.1022371174432489,0,3,2023,random_forest,1,0.5866666666666667
2023-01-30,MSN,102.0,-0.1429117123327014,0,3,2023,random_forest,0,0.4766666666666667
2023-01-31,MSN,101.1,-0.1110766859457681,0,3,2023,random_forest,0,0.43666666666666665
2023-02-01,MSN,95.2,-0.1214926312727939,0,3,2023,random_forest,0,0.45666666666666667
2023-02-02,MSN,96.7,-0.1459390215169813,0,3,2023,random_forest,0,0.41333333333333333
2023-02-03,MSN,96.5,-0.1638069084147645,0,3,2023,random_forest,0,0.46
2023-02-06,MSN,96.3,-0.1703955381608569,0,3,2023,random_forest,0,0.4266666666666667
2023-02-07,MSN,94.1,-0.1416361229368276,0,3,2023,random_forest,0,0.44666666666666666
2023-02-08,MSN,93.5,-0.1186188244351241,0,3,2023,random_forest,0,0.4266666666666667
2023-02-09,MSN,91.8,-0.1122319372086767,0,3,2023,random_forest,0,0.2966666666666667
2023-02-10,MSN,91.2,-0.0778643846183259,0,3,2023,random_forest,0,0.2866666666666667
2023-02-13,MSN,92.9,-0.0991387867932387,0,3,2023,random_forest,0,0.36
2023-02-14,MSN,92.9,-0.1015422109080792,0,3,2023,random_forest,0,0.39666666666666667
2023-02-15,MSN,93.0,-0.1025940013910174,0,3,2023,random_forest,0,0.36
2023-02-16,MSN,92.9,-0.087664604986937,0,3,2023,random_forest,0,0.25333333333333335
2023-02-17,MSN,91.3,-0.0720560076909682,0,3,2023,random_forest,0,0.33666666666666667
2023-02-20,MSN,94.5,-0.0790489891613487,0,3,2023,random_forest,0,0.43666666666666665
2023-02-21,MSN,93.8,-0.1000393407066555,0,3,2023,random_forest,0,0.35333333333333333
2023-02-22,MSN,91.0,-0.1023520244220628,0,3,2023,random_forest,0,0.2833333333333333
2023-02-23,MSN,87.6,-0.0900494531910813,0,3,2023,random_forest,1,0.5
2023-02-24,MSN,85.9,-0.0989222694781186,0,3,2023,random_forest,1,0.53
2023-02-27,MSN,79.9,-0.0704050197385656,0,3,2023,random_forest,1,0.57
2023-02-28,MSN,82.0,-0.0825553629116335,0,3,2023,random_forest,1,0.6133333333333333
2023-03-01,MSN,80.5,-0.0362830693634012,0,3,2023,random_forest,1,0.56
2023-03-02,MSN,79.0,-0.0185070876731203,0,3,2023,random_forest,1,0.57
2023-03-03,MSN,76.0,-0.0152220806414586,0,3,2023,random_forest,1,0.6066666666666667
2023-03-06,MSN,74.4,-0.0184633280343489,0,3,2023,random_forest,1,0.5566666666666666
2023-03-07,MSN,78.3,-0.0378522063556896,0,3,2023,random_forest,1,0.5566666666666666
2023-03-08,MSN,80.4,-0.0550706313264874,0,3,2023,random_forest,1,0.5533333333333333
2023-03-09,MSN,80.8,-0.0611970404389271,0,3,2023,random_forest,1,0.5833333333333334
2023-03-10,MSN,83.9,-0.0909583380024382,0,3,2023,random_forest,1,0.6733333333333333
2023-03-13,MSN,84.5,-0.0983111252495457,0,3,2023,random_forest,1,0.69
2023-03-14,MSN,83.6,-0.0963802164589563,0,3,2023,random_forest,1,0.7366666666666667
2023-03-15,MSN,84.7,-0.0682280876716217,0,3,2023,random_forest,1,0.6833333333333333
2023-03-16,MSN,83.8,-0.0710277933357423,0,3,2023,random_forest,1,0.63
2023-03-17,MSN,83.5,-0.0720859331913129,0,3,2023,random_forest,1,0.6366666666666667
2023-03-20,MSN,81.5,-0.0717344075775955,0,3,2023,random_forest,0,0.49
2023-03-21,MSN,80.1,-0.0456007676059156,0,3,2023,random_forest,1,0.6166666666666667
2023-03-22,MSN,80.5,-0.0304714214919701,0,3,2023,random_forest,1,0.6533333333333333
2023-03-23,MSN,79.0,-0.0166291397225631,0,3,2023,random_forest,1,0.6233333333333333
2023-03-24,MSN,78.0,-0.0168062509047807,0,3,2023,random_forest,1,0.6666666666666666
2023-03-27,MSN,76.7,-0.0339793011994227,0,3,2023,random_forest,1,0.5866666666666667
2023-03-28,MSN,77.6,-0.0627466175751442,0,3,2023,random_forest,1,0.65
2023-03-29,MSN,78.8,-0.0792067843742684,0,3,2023,random_forest,1,0.5866666666666667
2023-03-30,MSN,79.2,-0.0684226543926008,0,3,2023,random_forest,1,0.6333333333333333
2023-03-31,MSN,77.8,-0.0458336134284959,0,3,2023,random_forest,1,0.5466666666666666
2023-04-03,MSN,76.8,-0.0448997248165443,0,3,2023,random_forest,0,0.46
2023-04-04,MSN,78.4,-0.0335119800620883,0,3,2023,random_forest,0,0.42
2023-04-05,MSN,78.4,-0.0294782508788357,0,3,2023,random_forest,0,0.49333333333333335
2023-04-06,MSN,77.0,-0.0281507643638915,0,3,2023,random_forest,1,0.5366666666666666
2023-04-07,MSN,77.6,-0.0408425561335777,0,3,2023,random_forest,1,0.5366666666666666
2023-04-10,MSN,77.2,-0.0363162900319071,0,3,2023,random_forest,1,0.5533333333333333
2023-04-11,MSN,77.9,-0.042535665246533,0,3,2023,random_forest,0,0.47
2023-04-12,MSN,79.5,-0.0644274036116255,0,3,2023,random_forest,0,0.43333333333333335
2023-04-13,MSN,79.2,-0.076007680867683,0,3,2023,random_forest,1,0.5
2023-04-14,MSN,78.1,-0.0711912261391299,0,3,2023,random_forest,0,0.36666666666666664
2023-04-17,MSN,78.1,-0.0764996729567139,0,3,2023,random_forest,0,0.47333333333333333
2023-04-18,MSN,78.2,-0.0855903823789038,0,3,2023,random_forest,0,0.4866666666666667
2023-04-19,MSN,78.7,-0.1057820481410115,0,3,2023,random_forest,0,0.44
2023-04-20,MSN,78.0,-0.113256721834277,0,3,2023,random_forest,0,0.4033333333333333
2023-04-21,MSN,76.4,-0.0783126161137625,0,3,2023,random_forest,0,0.39666666666666667
2023-04-24,MSN,73.3,-0.0400811128400567,0,3,2023,random_forest,1,0.5733333333333334
2023-04-25,MSN,71.3,-0.0181187440964303,0,3,2023,random_forest,1,0.6033333333333334
2023-04-26,MSN,71.4,-0.0300390025341423,0,3,2023,random_forest,1,0.6433333333333333
2023-04-27,MSN,72.3,-0.0300398259839462,0,3,2023,random_forest,1,0.5833333333333334
2023-04-28,MSN,73.1,-0.0398782136111678,0,3,2023,random_forest,1,0.5233333333333333
2023-05-04,MSN,70.6,-0.0193084612906688,0,3,2023,random_forest,1,0.54
2023-05-05,MSN,73.0,-0.0581611013471615,0,3,2023,random_forest,0,0.47333333333333333
2023-05-08,MSN,74.1,-0.0421286452004858,0,3,2023,random_forest,0,0.39
2023-05-09,MSN,73.6,-0.0517570247777028,0,3,2023,random_forest,0,0.39
2023-05-10,MSN,73.6,-0.0226416835593126,0,3,2023,random_forest,0,0.43
2023-05-11,MSN,73.8,-0.0336816335470755,0,3,2023,random_forest,0,0.42333333333333334
2023-05-12,MSN,74.4,-0.0098564880464657,0,3,2023,random_forest,0,0.49
2023-05-15,MSN,74.1,0.0108217249653477,1,3,2023,random_forest,0,0.44333333333333336
2023-05-16,MSN,73.3,0.021980846755937,1,3,2023,random_forest,0,0.46
2023-05-17,MSN,73.1,0.0132990507876322,1,3,2023,random_forest,0,0.49
2023-05-18,MSN,73.2,0.0077301118006052,1,3,2023,random_forest,1,0.5233333333333333
2023-05-19,MSN,72.4,0.0128874870708848,1,3,2023,random_forest,1,0.5966666666666667
2023-05-22,MSN,72.0,0.0022556601658823,1,3,2023,random_forest,1,0.6
2023-05-23,MSN,70.4,0.025145743687283,1,3,2023,random_forest,1,0.6766666666666666
2023-05-24,MSN,71.8,0.006516443654132,1,3,2023,random_forest,1,0.5933333333333334
2023-05-25,MSN,72.0,0.0027352877942989,1,3,2023,random_forest,1,0.5966666666666667
2023-05-26,MSN,72.0,0.0119242644539703,1,3,2023,random_forest,0,0.4766666666666667
2023-05-29,MSN,71.6,0.0321247759215166,1,3,2023,random_forest,1,0.5033333333333333
2023-05-30,MSN,72.8,0.0151023214992882,1,3,2023,random_forest,0,0.4166666666666667
2023-05-31,MSN,72.0,0.0106816441430968,1,3,2023,random_forest,1,0.5133333333333333
2023-06-01,MSN,71.8,0.0065557855630291,1,3,2023,random_forest,0,0.4766666666666667
2023-06-02,MSN,72.3,0.0132139466112706,1,3,2023,random_forest,0,0.45
2023-06-05,MSN,74.1,-0.0076697454956184,0,3,2023,random_forest,0,0.39666666666666667
2023-06-06,MSN,73.6,0.0057990269556507,1,3,2023,random_forest,0,0.49
2023-06-07,MSN,75.5,-0.0186304520684963,0,3,2023,random_forest,0,0.3566666666666667
2023-06-08,MSN,74.4,-0.0011038562132088,0,3,2023,random_forest,0,0.47333333333333333
2023-06-09,MSN,76.5,-0.0445683378706038,0,3,2023,random_forest,0,0.34
2023-06-12,MSN,78.4,-0.0359469135766347,0,3,2023,random_forest,0,0.4166666666666667
2023-06-13,MSN,78.8,-0.0210361469473636,0,3,2023,random_forest,0,0.44333333333333336
2023-06-14,MSN,78.0,-0.013684338785912,0,3,2023,random_forest,0,0.45
2023-06-15,MSN,77.1,0.0175835155853534,1,3,2023,random_forest,0,0.42333333333333334
2023-06-16,MSN,76.6,0.0201994590583656,1,3,2023,random_forest,0,0.4666666666666667
2023-06-19,MSN,74.5,0.0219495387499804,1,3,2023,random_forest,0,0.45
2023-06-20,MSN,75.2,0.0143764674405233,1,3,2023,random_forest,0,0.43333333333333335
2023-06-21,MSN,76.1,0.0130152443747566,1,3,2023,random_forest,1,0.54
2023-06-22,MSN,76.3,-0.0002801408192996,0,3,2023,random_forest,1,0.5666666666666667
2023-06-23,MSN,77.3,0.0236935229456627,1,3,2023,random_forest,0,0.49333333333333335
2023-06-26,MSN,77.7,0.0292361653102977,1,3,2023,random_forest,0,0.47
2023-06-27,MSN,77.7,0.0190803361309297,1,3,2023,random_forest,1,0.5566666666666666
2023-06-28,MSN,77.0,0.0438060555862638,1,3,2023,random_forest,0,0.4533333333333333
2023-06-29,MSN,75.4,0.0527863691603711,1,3,2023,random_forest,0,0.48333333333333334
2023-06-30,MSN,75.2,0.066843289433347,1,3,2023,random_forest,0,0.4533333333333333
2023-07-03,MSN,75.4,0.0712856178273846,1,3,2023,random_forest,0,0.42
2023-07-04,MSN,75.6,0.0712423579561389,1,3,2023,random_forest,0,0.44
2023-07-05,MSN,75.8,0.0483817091900957,1,3,2023,random_forest,0,0.36333333333333334
2023-07-06,MSN,76.0,0.057660768345719,1,3,2023,random_forest,0,0.37666666666666665
2023-07-07,MSN,75.2,0.0703615737842098,1,3,2023,random_forest,0,0.27
2023-07-10,MSN,77.9,0.0518044410854645,1,3,2023,random_forest,0,0.35
2023-07-11,MSN,79.2,0.0477226399806429,1,3,2023,random_forest,0,0.26
2023-07-12,MSN,79.5,0.0377881055679611,1,3,2023,random_forest,0,0.27
2023-07-13,MSN,81.8,-0.0326863912436112,0,3,2023,random_forest,0,0.3333333333333333
2023-07-14,MSN,81.8,-0.0216058112194887,0,3,2023,random_forest,0,0.3466666666666667
2023-07-17,MSN,80.7,-0.0357203461384734,0,3,2023,random_forest,0,0.36333333333333334
2023-07-18,MSN,80.5,-0.0274668543350264,0,3,2023,random_forest,0,0.31333333333333335
2023-07-19,MSN,80.8,-0.0475395324660941,0,3,2023,random_forest,0,0.23666666666666666
2023-07-20,MSN,79.5,-0.0190260568084639,0,3,2023,random_forest,0,0.30666666666666664
2023-07-21,MSN,83.0,-0.0415227314519905,0,3,2023,random_forest,0,0.3933333333333333
2023-07-24,MSN,84.0,-0.0574621517513213,0,3,2023,random_forest,0,0.42333333333333334
2023-07-25,MSN,83.4,-0.0554596309573295,0,3,2023,random_forest,0,0.4166666666666667
2023-07-26,MSN,84.6,-0.0603741683422076,0,3,2023,random_forest,0,0.4766666666666667
2023-07-27,MSN,84.2,-0.043249813574713,0,3,2023,random_forest,0,0.35
2023-07-28,MSN,86.1,-0.0542107811158654,0,3,2023,random_forest,1,0.5066666666666667
2023-07-31,MSN,87.3,-0.0582818881038508,0,3,2023,random_forest,1,0.5733333333333334
2023-08-01,MSN,86.7,-0.0664941072039517,0,3,2023,random_forest,1,0.5633333333333334
2023-08-02,MSN,85.2,-0.0597707827061185,0,3,2023,random_forest,0,0.43333333333333335
2023-08-03,MSN,86.1,-0.0642442013951379,0,3,2023,random_forest,0,0.4266666666666667
2023-08-04,MSN,86.3,-0.0629609963978587,0,3,2023,random_forest,1,0.5633333333333334
2023-08-07,MSN,88.2,-0.0656448355845589,0,3,2023,random_forest,1,0.56
2023-08-08,MSN,89.2,-0.0814500423421225,0,3,2023,random_forest,1,0.57
2023-08-09,MSN,88.0,-0.0765242867004226,0,3,2023,random_forest,1,0.6066666666666667
2023-08-10,MSN,83.0,-0.0434380281713776,0,3,2023,random_forest,0,0.34
2023-08-11,MSN,84.5,-0.0521569245694066,0,3,2023,random_forest,0,0.41
2023-08-14,MSN,82.2,-0.0268006388779319,0,3,2023,random_forest,0,0.35333333333333333
2023-08-15,MSN,82.4,-0.0378186238933058,0,3,2023,random_forest,0,0.3566666666666667
2023-08-16,MSN,81.8,-0.012883413576272,0,3,2023,random_forest,0,0.3433333333333333
2023-08-17,MSN,82.1,-0.0262807835960541,0,3,2023,random_forest,0,0.41
2023-08-18,MSN,79.0,-0.028446761008158,0,3,2023,random_forest,0,0.4533333333333333
2023-08-21,MSN,78.4,-0.0227060190727135,0,3,2023,random_forest,0,0.41
2023-08-22,MSN,77.7,-0.0131621499189205,0,3,2023,random_forest,0,0.3466666666666667
2023-08-23,MSN,77.5,-0.0445713597158242,0,3,2023,random_forest,0,0.43666666666666665
2023-08-24,MSN,80.0,-0.0908226380749797,0,3,2023,random_forest,0,0.4066666666666667
2023-08-25,MSN,79.7,-0.0456917858169324,0,3,2023,random_forest,0,0.4533333333333333
2023-08-28,MSN,80.7,-0.0184058260813362,0,3,2023,random_forest,0,0.45
2023-08-29,MSN,80.0,-0.0005760504969155,0,3,2023,random_forest,0,0.43333333333333335
2023-08-30,MSN,79.6,0.0071842777473374,1,3,2023,random_forest,0,0.42333333333333334
2023-08-31,MSN,81.5,0.00590010582891,1,3,2023,random_forest,0,0.47
2023-09-05,MSN,81.5,0.0026166688872139,1,3,2023,random_forest,1,0.5666666666666667
2023-09-06,MSN,82.7,-0.0174437794682381,0,3,2023,random_forest,1,0.5366666666666666
2023-09-07,MSN,82.0,-0.00822453135,0,3,2023,random_forest,0,0.49666666666666665
2023-09-08,MSN,81.8,-0.0202748781661574,0,3,2023,random_forest,1,0.5166666666666667
2023-09-11,MSN,79.6,-0.0061298274016796,0,3,2023,random_forest,0,0.38333333333333336
2023-09-12,MSN,81.0,-0.0145982618666969,0,3,2023,random_forest,0,0.43333333333333335
2023-09-13,MSN,80.1,-0.0079308300891941,0,3,2023,random_forest,0,0.36333333333333334
2023-09-14,MSN,78.6,-0.0109784687136382,0,3,2023,random_forest,0,0.2833333333333333
2023-09-15,MSN,79.7,-0.0286535681566925,0,3,2023,random_forest,0,0.38333333333333336
2023-09-18,MSN,78.5,-0.0298114254210566,0,3,2023,random_forest,0,0.38333333333333336
2023-09-19,MSN,79.0,-0.027101563601979,0,3,2023,random_forest,0,0.3233333333333333
2023-09-20,MSN,79.7,-0.0429556432858468,0,3,2023,random_forest,0,0.2966666666666667
2023-09-21,MSN,78.8,-0.0543787282379145,0,3,2023,random_forest,0,0.31666666666666665
2023-09-22,MSN,75.4,-0.0136179066269865,0,3,2023,random_forest,0,0.4633333333333333
2023-09-25,MSN,70.3,-0.0094234535208848,0,3,2023,random_forest,1,0.6733333333333333
2023-09-26,MSN,73.0,-0.0553884215782435,0,3,2023,random_forest,1,0.7033333333333334
2023-09-27,MSN,76.0,-0.0863477648056963,0,3,2023,random_forest,1,0.6
2023-09-28,MSN,76.5,-0.1132330042702038,0,3,2023,random_forest,1,0.64
2023-09-29,MSN,76.3,-0.1614259647318646,0,3,2023,random_forest,1,0.6366666666666667
2023-10-02,MSN,77.4,-0.152961510954093,0,3,2023,random_forest,1,0.68
2023-10-03,MSN,74.0,-0.1331003125475892,0,3,2023,random_forest,1,0.64
2023-10-04,MSN,73.5,-0.1116134582338167,0,3,2023,random_forest,1,0.6266666666666667
2023-10-05,MSN,72.8,-0.1042445275684194,0,3,2023,random_forest,1,0.63
2023-10-06,MSN,72.7,-0.075180823641623,0,3,2023,random_forest,1,0.5966666666666667
2023-10-09,MSN,73.5,-0.0873124729951067,0,3,2023,random_forest,1,0.6566666666666666
2023-10-10,MSN,73.2,-0.0975708624471064,0,3,2023,random_forest,1,0.6366666666666667
2023-10-11,MSN,73.8,-0.1030198854399455,0,3,2023,random_forest,1,0.6633333333333333
2023-10-12,MSN,73.1,-0.1081487285788952,0,3,2023,random_forest,1,0.71
2023-10-13,MSN,72.7,-0.1053652645310739,0,3,2023,random_forest,1,0.7266666666666667
2023-10-16,MSN,71.6,-0.0978514070829541,0,3,2023,random_forest,1,0.76
2023-10-17,MSN,71.0,-0.1076826581564005,0,3,2023,random_forest,1,0.69
2023-10-18,MSN,68.3,-0.0539133534017443,0,3,2023,random_forest,1,0.6033333333333334
2023-10-19,MSN,66.4,-0.0406612246660957,0,3,2023,random_forest,1,0.6166666666666667
2023-10-20,MSN,69.0,-0.064841374697253,0,3,2023,random_forest,1,0.6733333333333333
2023-10-23,MSN,66.0,-0.0456272139518141,0,3,2023,random_forest,1,0.6533333333333333
2023-10-24,MSN,66.9,-0.0385030096083366,0,3,2023,random_forest,1,0.6833333333333333
2023-10-25,MSN,66.0,-0.0277045549443564,0,3,2023,random_forest,1,0.5033333333333333
2023-10-26,MSN,61.4,-0.0003595576427177,0,3,2023,random_forest,1,0.6233333333333333
2023-10-27,MSN,57.8,0.0362140144052323,1,3,2023,random_forest,1,0.6466666666666666
2023-10-30,MSN,58.0,0.00619723714505,1,3,2023,random_forest,1,0.5166666666666667
2023-10-31,MSN,58.2,-0.0121318686034503,0,3,2023,random_forest,1,0.57
2023-11-01,MSN,59.5,-0.003588535812532,0,3,2023,random_forest,1,0.5366666666666666
2023-11-02,MSN,62.7,-0.0524382730096463,0,3,2023,random_forest,1,0.62
2023-11-03,MSN,63.9,-0.061128959782457,0,3,2023,random_forest,1,0.66
2023-11-06,MSN,64.0,-0.0564182290806305,0,3,2023,random_forest,1,0.6533333333333333
2023-11-07,MSN,62.0,-0.0427055877170378,0,3,2023,random_forest,1,0.5866666666666667
2023-11-08,MSN,63.8,-0.0383214009791031,0,3,2023,random_forest,1,0.6266666666666667
2023-11-09,MSN,62.8,0.004323560977816,1,3,2023,random_forest,1,0.7
2023-11-10,MSN,61.7,0.0522741928137571,1,3,2023,random_forest,1,0.69
2023-11-13,MSN,62.0,0.0655929666645844,1,3,2023,random_forest,1,0.7366666666666667
2023-11-14,MSN,62.6,0.0413779375687302,1,3,2023,random_forest,1,0.69
2023-11-15,MSN,65.8,0.0073942093541202,1,3,2023,random_forest,1,0.69
2023-11-16,MSN,66.0,-0.0014690722135215,0,3,2023,random_forest,1,0.71
2023-11-17,MSN,64.1,-0.0181686868633489,0,3,2023,random_forest,1,0.68
2023-11-20,MSN,63.6,-0.0003327123007644,0,3,2023,random_forest,1,0.74
2023-11-21,MSN,64.6,-0.0244002304235728,0,3,2023,random_forest,1,0.73
2023-11-22,MSN,64.9,-0.0036829070510381,0,3,2023,random_forest,1,0.76
2023-11-23,MSN,63.3,-0.0064876169382699,0,3,2023,random_forest,1,0.6833333333333333
2023-11-24,MSN,61.8,0.01261761081272,1,3,2023,random_forest,1,0.7
2023-11-27,MSN,60.9,0.0631076047524303,1,3,2023,random_forest,1,0.69
2023-11-28,MSN,61.3,0.0554512109995646,1,3,2023,random_forest,1,0.7133333333333334
2023-11-29,MSN,62.9,0.0477816692068115,1,3,2023,random_forest,1,0.58
2023-11-30,MSN,60.5,0.075631924017067,1,3,2023,random_forest,1,0.6
2023-12-01,MSN,61.5,0.0642349155036878,1,3,2023,random_forest,1,0.63
2023-01-03,MWG,41.92,0.0188204474339841,1,3,2023,random_forest,1,0.5233333333333333
2023-01-04,MWG,41.49,-0.0015859351453479,0,3,2023,random_forest,0,0.36333333333333334
2023-01-05,MWG,41.59,0.0013608650760155,1,3,2023,random_forest,0,0.47333333333333333
2023-01-06,MWG,41.16,-0.0279665882070047,0,3,2023,random_forest,0,0.36
2023-01-09,MWG,40.06,0.0219515776183476,1,3,2023,random_forest,0,0.41
2023-01-10,MWG,40.25,0.0211699378528189,1,3,2023,random_forest,0,0.3433333333333333
2023-01-11,MWG,40.59,0.0118416742455464,1,3,2023,random_forest,0,0.3
2023-01-12,MWG,40.16,0.0265878760066466,1,3,2023,random_forest,0,0.25
