time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2023-11-13,SAB,47.17,0.0453590153423253,1,3,2023,logistic_regression,1,0.5499636421158443
2023-11-14,SAB,47.7,0.0322976233042575,1,3,2023,logistic_regression,1,0.5411894254201085
2023-11-15,SAB,48.63,0.0199379066603099,1,3,2023,logistic_regression,1,0.5183113548307937
2023-11-16,SAB,49.4,-0.0051434679931805,0,3,2023,logistic_regression,1,0.5238466651016661
2023-11-17,SAB,49.01,-0.0150867598727414,0,3,2023,logistic_regression,1,0.5219181531420746
2023-11-20,SAB,48.47,-0.0130524390850166,0,3,2023,logistic_regression,1,0.5077997585607829
2023-11-21,SAB,48.55,-0.0014606800573806,0,3,2023,logistic_regression,1,0.5235006571111356
2023-11-22,SAB,48.86,-0.0120158882362361,0,3,2023,logistic_regression,1,0.5541295865465079
2023-11-23,SAB,46.47,0.0136619572149574,1,3,2023,logistic_regression,1,0.5799246786483239
2023-11-24,SAB,48.47,-0.0305258810078635,0,3,2023,logistic_regression,1,0.5625378263946768
2023-11-27,SAB,49.47,-0.062983642268952,0,3,2023,logistic_regression,1,0.6235379158025404
2023-11-28,SAB,49.94,-0.0585243851644455,0,3,2023,logistic_regression,1,0.5730874452371603
2023-11-29,SAB,50.94,-0.0794349258958778,0,3,2023,logistic_regression,1,0.5494173325349629
2023-11-30,SAB,50.01,-0.0747974942315147,0,3,2023,logistic_regression,1,0.5771971134715665
2023-12-01,SAB,50.01,-0.0559898200370088,0,3,2023,logistic_regression,1,0.5564257944449638
2023-01-03,SHB,6.39,-0.0444915172293136,0,3,2023,logistic_regression,0,0.41497840210662285
2023-01-04,SHB,6.33,-0.0389420501916276,0,3,2023,logistic_regression,0,0.44228490666191356
2023-01-05,SHB,6.36,-0.026643871185876,0,3,2023,logistic_regression,0,0.41619935193216107
2023-01-06,SHB,6.48,-0.0453378224149736,0,3,2023,logistic_regression,0,0.40841790644465226
2023-01-09,SHB,6.45,-0.0566971160078796,0,3,2023,logistic_regression,0,0.4216366852258705
2023-01-10,SHB,6.45,-0.0480505349672494,0,3,2023,logistic_regression,0,0.47067702404004197
2023-01-11,SHB,6.48,-0.0453084174573908,0,3,2023,logistic_regression,0,0.4427086526633029
2023-01-12,SHB,6.45,-0.0390078805022017,0,3,2023,logistic_regression,0,0.4414754339854395
2023-01-13,SHB,6.58,-0.0554198123814115,0,3,2023,logistic_regression,0,0.4721784755514614
2023-01-16,SHB,6.58,-0.0385159794165187,0,3,2023,logistic_regression,0,0.4940031124099
2023-01-17,SHB,6.82,-0.0618803116266583,0,3,2023,logistic_regression,0,0.47617925721481186
2023-01-18,SHB,6.82,-0.0493801718432137,0,3,2023,logistic_regression,0,0.4903444509285713
2023-01-19,SHB,6.85,-0.044318679459756,0,3,2023,logistic_regression,0,0.48947489848570824
2023-01-27,SHB,6.88,-0.0410532462584807,0,3,2023,logistic_regression,0,0.4743761545948705
2023-01-30,SHB,6.7,-0.0277375829794677,0,3,2023,logistic_regression,0,0.4600707547342744
2023-01-31,SHB,6.76,-0.0316222820220649,0,3,2023,logistic_regression,0,0.46430807219576214
2023-02-01,SHB,6.51,-0.0223804057374183,0,3,2023,logistic_regression,0,0.44913885951289817
2023-02-02,SHB,6.42,-0.0158581921542414,0,3,2023,logistic_regression,0,0.4291702163543113
2023-02-03,SHB,6.42,-0.0152346036030525,0,3,2023,logistic_regression,0,0.4586413426274539
2023-02-06,SHB,6.42,0.0071745552970868,1,3,2023,logistic_regression,0,0.4740411801918788
2023-02-07,SHB,6.24,0.0086421544004294,1,3,2023,logistic_regression,0,0.4269111100720502
2023-02-08,SHB,6.24,0.0118727428211488,1,3,2023,logistic_regression,0,0.4252126040706067
2023-02-09,SHB,6.24,0.0220168477754023,1,3,2023,logistic_regression,0,0.42481059219707307
2023-02-10,SHB,6.21,0.0021794750307968,1,3,2023,logistic_regression,0,0.44223251763441224
2023-02-13,SHB,6.02,0.0062311855629906,1,3,2023,logistic_regression,0,0.4182911118710772
2023-02-14,SHB,6.05,0.0117885722142687,1,3,2023,logistic_regression,0,0.40909331994151915
2023-02-15,SHB,6.14,0.0127119423587636,1,3,2023,logistic_regression,0,0.4329269981134588
2023-02-16,SHB,6.21,0.0102901851099413,1,3,2023,logistic_regression,0,0.4442718756729406
2023-02-17,SHB,6.21,0.0278693855817273,1,3,2023,logistic_regression,0,0.4378686013911847
2023-02-20,SHB,6.45,0.0120055204978121,1,3,2023,logistic_regression,0,0.4398108258252589
2023-02-21,SHB,6.36,0.0271481718652558,1,3,2023,logistic_regression,0,0.4395045728073478
2023-02-22,SHB,6.21,0.0226944267113449,1,3,2023,logistic_regression,0,0.44670618157788206
2023-02-23,SHB,6.21,0.0467714057858227,1,3,2023,logistic_regression,0,0.44262736802413427
2023-02-24,SHB,6.12,0.0469667031074232,1,3,2023,logistic_regression,0,0.4601924023217248
2023-02-27,SHB,6.02,0.0560237803811856,1,3,2023,logistic_regression,0,0.48814393278554497
2023-02-28,SHB,6.02,0.0790765956006427,1,3,2023,logistic_regression,0,0.48553924484242345
2023-03-01,SHB,6.15,0.0645097398069265,1,3,2023,logistic_regression,0,0.4725608914233288
2023-03-02,SHB,6.08,0.0496849509677856,1,3,2023,logistic_regression,0,0.4719048615299521
2023-03-03,SHB,6.01,0.0609273194811441,1,3,2023,logistic_regression,0,0.4650648126472794
2023-03-06,SHB,6.1,0.0771474599085384,1,3,2023,logistic_regression,1,0.5014793250842929
2023-03-07,SHB,6.13,0.1142148632452719,1,3,2023,logistic_regression,0,0.4948445124147239
2023-03-08,SHB,6.18,0.1186723044799173,1,3,2023,logistic_regression,1,0.5037692166443287
2023-03-09,SHB,6.33,0.0869385077130442,1,3,2023,logistic_regression,1,0.5177449582378563
2023-03-10,SHB,6.21,0.1322792022792023,1,3,2023,logistic_regression,0,0.4934119557710835
2023-03-13,SHB,6.11,0.1942987198971242,1,3,2023,logistic_regression,0,0.4605797641681832
2023-03-14,SHB,6.13,0.1496156310866463,1,3,2023,logistic_regression,1,0.523820112290647
2023-03-15,SHB,6.3,0.183641255106812,1,3,2023,logistic_regression,1,0.5464495338921374
2023-03-16,SHB,6.21,0.1754912171139517,1,3,2023,logistic_regression,1,0.5429928146403813
2023-03-17,SHB,6.3,0.1481402810468775,1,3,2023,logistic_regression,1,0.538689617058356
2023-03-20,SHB,6.15,0.1488451724513335,1,3,2023,logistic_regression,1,0.5180043886400666
2023-03-21,SHB,6.24,0.1111324024699509,1,3,2023,logistic_regression,1,0.5470318909917674
2023-03-22,SHB,6.27,0.1035315701769254,1,3,2023,logistic_regression,1,0.5561570819370327
2023-03-23,SHB,6.45,0.0766492431642975,1,3,2023,logistic_regression,1,0.5398272327737199
2023-03-24,SHB,6.45,0.061070910693311,1,3,2023,logistic_regression,1,0.5545788091590759
2023-03-27,SHB,6.54,0.0439883953345932,1,3,2023,logistic_regression,1,0.5421199017324929
2023-03-28,SHB,6.67,0.0229367005596027,1,3,2023,logistic_regression,1,0.5470587412038919
2023-03-29,SHB,6.64,0.037292206513139,1,3,2023,logistic_regression,1,0.5423458365733385
2023-03-30,SHB,6.51,0.0617093104167832,1,3,2023,logistic_regression,1,0.5630308866085768
2023-03-31,SHB,6.61,0.055424898835776,1,3,2023,logistic_regression,1,0.5535555395540358
2023-04-03,SHB,6.88,0.0227480465012851,1,3,2023,logistic_regression,1,0.5192267076635811
2023-04-04,SHB,7.07,-0.0127249523797281,0,3,2023,logistic_regression,1,0.5098650594185972
2023-04-05,SHB,7.1,-0.005617227596283,0,3,2023,logistic_regression,1,0.5072719599215506
2023-04-06,SHB,6.97,0.0030925977259556,1,3,2023,logistic_regression,1,0.518595710501812
2023-04-07,SHB,7.13,0.0107038356189995,1,3,2023,logistic_regression,0,0.4941899329721503
2023-04-10,SHB,7.37,-0.0329804023483277,0,3,2023,logistic_regression,0,0.44416787846404215
2023-04-11,SHB,7.22,-0.0100716425453641,0,3,2023,logistic_regression,0,0.4890800028515802
2023-04-12,SHB,7.5,-0.053836208643072,0,3,2023,logistic_regression,0,0.4556378400997454
2023-04-13,SHB,7.4,-0.03799921785922,0,3,2023,logistic_regression,0,0.46345939504684486
2023-04-14,SHB,7.28,-0.0195333769460694,0,3,2023,logistic_regression,0,0.48975745155229244
2023-04-17,SHB,7.25,-0.0303113202700612,0,3,2023,logistic_regression,0,0.4900616348072503
2023-04-18,SHB,7.07,0.0140381044010857,1,3,2023,logistic_regression,1,0.5242980038151933
2023-04-19,SHB,6.97,0.0367401790843999,1,3,2023,logistic_regression,1,0.5142816774546624
2023-04-20,SHB,6.97,0.0372638240951641,1,3,2023,logistic_regression,1,0.5231663536330028
2023-04-21,SHB,6.82,0.0493454883219133,1,3,2023,logistic_regression,0,0.482927398762383
2023-04-24,SHB,6.76,0.0457015586808873,1,3,2023,logistic_regression,0,0.47294904737342036
2023-04-25,SHB,6.7,0.0317650766316264,1,3,2023,logistic_regression,0,0.4447110405054318
2023-04-26,SHB,6.79,0.0260700390206241,1,3,2023,logistic_regression,0,0.4569142453125977
2023-04-27,SHB,6.79,0.0263729688469518,1,3,2023,logistic_regression,0,0.4530396545937456
2023-04-28,SHB,6.88,0.024588270656958,1,3,2023,logistic_regression,0,0.47298030370247346
2023-05-04,SHB,6.79,0.0270227957236872,1,3,2023,logistic_regression,0,0.4535019849722665
2023-05-05,SHB,6.73,0.0509821745184169,1,3,2023,logistic_regression,0,0.40799609480250904
2023-05-08,SHB,6.88,0.0610690292181188,1,3,2023,logistic_regression,0,0.43410888503335465
2023-05-09,SHB,6.88,0.064522044989739,1,3,2023,logistic_regression,0,0.4479119406052003
2023-05-10,SHB,7.13,0.0118516544491023,1,3,2023,logistic_regression,1,0.5143853879574322
2023-05-11,SHB,7.07,0.0190086529031721,1,3,2023,logistic_regression,0,0.46918915407946205
2023-05-12,SHB,7.13,0.0096035400040253,1,3,2023,logistic_regression,0,0.49986982698209126
2023-05-15,SHB,7.07,0.0136124031077713,1,3,2023,logistic_regression,0,0.4293906348717973
2023-05-16,SHB,7.13,0.0030477221111124,1,3,2023,logistic_regression,0,0.4692316265271677
2023-05-17,SHB,7.19,0.0185902574148637,1,3,2023,logistic_regression,1,0.5048305553370053
2023-05-18,SHB,7.13,0.0273826995733506,1,3,2023,logistic_regression,0,0.4804588795882506
2023-05-19,SHB,7.25,0.0224626442436799,1,3,2023,logistic_regression,1,0.5257170946087769
2023-05-22,SHB,7.37,0.0353760430996978,1,3,2023,logistic_regression,1,0.5468912204236142
2023-05-23,SHB,7.34,0.0196342252329853,1,3,2023,logistic_regression,1,0.5534244289844569
2023-05-24,SHB,7.28,0.0180564356955168,1,3,2023,logistic_regression,1,0.5598560902825246
2023-05-25,SHB,7.22,0.023345475544376,1,3,2023,logistic_regression,1,0.5506706473174828
2023-05-26,SHB,7.1,0.0467638575682114,1,3,2023,logistic_regression,1,0.5000822460904634
2023-05-29,SHB,7.19,0.0373325831646613,1,3,2023,logistic_regression,1,0.5260322509753126
2023-05-30,SHB,7.22,0.0281270391638952,1,3,2023,logistic_regression,1,0.5364769174646188
2023-05-31,SHB,7.22,0.0354200251834169,1,3,2023,logistic_regression,1,0.5074659884610881
2023-06-01,SHB,7.22,0.0284386704618322,1,3,2023,logistic_regression,1,0.5068651454454838
2023-06-02,SHB,7.4,0.0109411343799519,1,3,2023,logistic_regression,0,0.4980732325794463
2023-06-05,SHB,7.59,0.0235347479514378,1,3,2023,logistic_regression,1,0.5261628993417686
2023-06-06,SHB,7.68,0.0385209472455059,1,3,2023,logistic_regression,1,0.5247740846012334
2023-06-07,SHB,7.56,0.0461791067807977,1,3,2023,logistic_regression,1,0.520442569108866
2023-06-08,SHB,7.5,0.0467241007760383,1,3,2023,logistic_regression,1,0.516518656031871
2023-06-09,SHB,7.47,0.0835362372927948,1,3,2023,logistic_regression,1,0.500231732583853
2023-06-12,SHB,7.5,0.0770973041104401,1,3,2023,logistic_regression,1,0.5179906042076567
2023-06-13,SHB,7.53,0.0841134745328742,1,3,2023,logistic_regression,1,0.5172099926842633
2023-06-14,SHB,7.71,0.0630641397135391,1,3,2023,logistic_regression,1,0.5333004601010543
2023-06-15,SHB,7.65,0.065120455134195,1,3,2023,logistic_regression,1,0.5240430223671037
2023-06-16,SHB,7.74,0.0401696387225156,1,3,2023,logistic_regression,1,0.5307764234835193
2023-06-19,SHB,7.87,0.0086137039171685,1,3,2023,logistic_regression,1,0.5524406890088085
2023-06-20,SHB,7.8,0.0592823594208835,1,3,2023,logistic_regression,1,0.5264610352142206
2023-06-21,SHB,7.8,0.0615108136324809,1,3,2023,logistic_regression,1,0.536888730202622
2023-06-22,SHB,7.8,0.0885493782854487,1,3,2023,logistic_regression,1,0.5317827961852774
2023-06-23,SHB,7.87,0.0744783494685088,1,3,2023,logistic_regression,1,0.5385214254394303
2023-06-26,SHB,7.84,0.1139714107598288,1,3,2023,logistic_regression,1,0.5306443301649079
2023-06-27,SHB,7.8,0.1175161345667281,1,3,2023,logistic_regression,1,0.5227745971954313
2023-06-28,SHB,7.9,0.1020667822014207,1,3,2023,logistic_regression,1,0.5317403590746365
2023-06-29,SHB,7.74,0.106618129487721,1,3,2023,logistic_regression,0,0.4841459643068086
2023-06-30,SHB,7.68,0.1120006475893755,1,3,2023,logistic_regression,0,0.48692494042602663
2023-07-03,SHB,7.96,0.0617018901705328,1,3,2023,logistic_regression,1,0.5394971519151731
2023-07-04,SHB,8.14,0.0423530790668598,1,3,2023,logistic_regression,1,0.5407325473221876
2023-07-05,SHB,8.08,0.0592721451993958,1,3,2023,logistic_regression,1,0.5442592375487413
2023-07-06,SHB,8.02,0.0681575527006215,1,3,2023,logistic_regression,1,0.5111776904978812
2023-07-07,SHB,8.3,0.0842009739380165,1,3,2023,logistic_regression,1,0.5082792453151369
2023-07-10,SHB,8.3,0.0942824403740179,1,3,2023,logistic_regression,1,0.5058023953875707
2023-07-11,SHB,8.36,0.0709815448184951,1,3,2023,logistic_regression,1,0.5091735840382903
2023-07-12,SHB,8.45,0.0598639494144872,1,3,2023,logistic_regression,1,0.5373072019838331
2023-07-13,SHB,8.48,0.0599550028607389,1,3,2023,logistic_regression,1,0.5327092738446383
2023-07-14,SHB,8.42,0.0605887540547156,1,3,2023,logistic_regression,1,0.5195235577949191
2023-07-17,SHB,8.42,0.0608941935042608,1,3,2023,logistic_regression,1,0.5162691128978033
2023-07-18,SHB,8.7,0.02824100602051,1,3,2023,logistic_regression,1,0.5643941985529114
2023-07-19,SHB,8.66,0.0197609042750395,1,3,2023,logistic_regression,1,0.5721433084688822
2023-07-20,SHB,8.82,0.0049588830794409,1,3,2023,logistic_regression,1,0.5485278546312948
2023-07-21,SHB,8.85,-0.0102791129100261,0,3,2023,logistic_regression,1,0.5562683510670439
2023-07-24,SHB,9.14,-0.0269005179074117,0,3,2023,logistic_regression,1,0.5225033262372912
2023-07-25,SHB,9.14,-0.0275957076539591,0,3,2023,logistic_regression,1,0.5376212718380032
2023-07-26,SHB,9.14,-0.0245898622240873,0,3,2023,logistic_regression,1,0.5545959953017804
2023-07-27,SHB,9.06,-0.0253774084423937,0,3,2023,logistic_regression,1,0.5346053581819915
2023-07-28,SHB,9.14,-0.0313009286975539,0,3,2023,logistic_regression,1,0.5259869865398161
2023-07-31,SHB,9.14,-0.0231619139710409,0,3,2023,logistic_regression,1,0.5426130739981304
2023-08-01,SHB,9.1,-0.0133919613682418,0,3,2023,logistic_regression,1,0.5702696597358803
2023-08-02,SHB,9.17,-0.0256679468615343,0,3,2023,logistic_regression,1,0.5719647518536705
2023-08-03,SHB,9.17,-0.0260851284194574,0,3,2023,logistic_regression,1,0.5666417927092608
2023-08-04,SHB,9.64,-0.0560962526447637,0,3,2023,logistic_regression,1,0.5495586254286111
2023-08-07,SHB,9.75,-0.0627737384277474,0,3,2023,logistic_regression,1,0.5600566073673489
2023-08-08,SHB,9.61,-0.0381935317006475,0,3,2023,logistic_regression,1,0.5474243224785856
2023-08-09,SHB,9.54,-0.0406609362144304,0,3,2023,logistic_regression,1,0.5591294664203714
2023-08-10,SHB,9.39,-0.0525274208860061,0,3,2023,logistic_regression,1,0.5401357263445524
2023-08-11,SHB,9.39,-0.0416207252890443,0,3,2023,logistic_regression,1,0.5488147271713107
2023-08-14,SHB,9.39,-0.0470465908535542,0,3,2023,logistic_regression,1,0.5342059913108038
2023-08-15,SHB,9.39,-0.041755367175252,0,3,2023,logistic_regression,1,0.5399136641172174
2023-08-16,SHB,9.35,-0.0406869777670073,0,3,2023,logistic_regression,1,0.5094081972049054
2023-08-17,SHB,9.32,-0.0414446944553119,0,3,2023,logistic_regression,1,0.5093902762041923
2023-08-18,SHB,8.7,-0.0238490598587326,0,3,2023,logistic_regression,0,0.4273910544728444
2023-08-21,SHB,8.81,-0.0347473566065921,0,3,2023,logistic_regression,0,0.43214756920727343
2023-08-22,SHB,8.77,-0.0307399166414988,0,3,2023,logistic_regression,0,0.430494202077821
2023-08-23,SHB,8.7,-0.0335665395452643,0,3,2023,logistic_regression,0,0.42695439582037925
2023-08-24,SHB,8.77,-0.0596524556348426,0,3,2023,logistic_regression,0,0.4489743436440452
2023-08-25,SHB,8.67,-0.0585123542982181,0,3,2023,logistic_regression,0,0.419591851834757
2023-08-28,SHB,8.77,-0.0422634911245228,0,3,2023,logistic_regression,0,0.4077687351463261
2023-08-29,SHB,8.88,-0.0626819063527714,0,3,2023,logistic_regression,0,0.4503628049209655
2023-08-30,SHB,8.88,-0.0448269042889702,0,3,2023,logistic_regression,0,0.43497350476137325
2023-08-31,SHB,9.03,-0.0567499563360615,0,3,2023,logistic_regression,0,0.4757093076351912
2023-09-05,SHB,9.17,-0.0711166974514069,0,3,2023,logistic_regression,0,0.4384632864802589
2023-09-06,SHB,9.17,-0.0643226323598106,0,3,2023,logistic_regression,0,0.43133550081986194
2023-09-07,SHB,9.25,-0.0733267066960777,0,3,2023,logistic_regression,0,0.4578251968481178
2023-09-08,SHB,9.21,-0.066465502261897,0,3,2023,logistic_regression,0,0.46567469135533196
2023-09-11,SHB,8.92,-0.0550571996891259,0,3,2023,logistic_regression,0,0.42036835484758905
2023-09-12,SHB,9.1,-0.0534668007352359,0,3,2023,logistic_regression,0,0.4483825951030839
2023-09-13,SHB,8.96,-0.0475827161245072,0,3,2023,logistic_regression,0,0.42401281928986245
2023-09-14,SHB,8.92,-0.058716918490564,0,3,2023,logistic_regression,0,0.43089406405015246
2023-09-15,SHB,8.85,-0.0560784453444516,0,3,2023,logistic_regression,0,0.4148578666712394
2023-09-18,SHB,8.77,-0.0650604286094012,0,3,2023,logistic_regression,0,0.41542672940369024
2023-09-19,SHB,8.74,-0.0459730405883359,0,3,2023,logistic_regression,0,0.438076312519005
2023-09-20,SHB,8.85,-0.0479418557067188,0,3,2023,logistic_regression,0,0.4500496883726716
2023-09-21,SHB,8.74,-0.0423272466316699,0,3,2023,logistic_regression,0,0.4337332524442786
2023-09-22,SHB,8.56,-0.0432232513306232,0,3,2023,logistic_regression,0,0.4224044584050447
2023-09-25,SHB,7.98,-0.0121667983694929,0,3,2023,logistic_regression,0,0.4311565658200816
2023-09-26,SHB,7.83,0.0102932733429411,1,3,2023,logistic_regression,0,0.43697459055805193
2023-09-27,SHB,8.05,-0.0044582584310642,0,3,2023,logistic_regression,0,0.42755615750158427
2023-09-28,SHB,7.94,0.0022886367959622,1,3,2023,logistic_regression,0,0.45998611348041624
2023-09-29,SHB,8.05,0.0089883038874297,1,3,2023,logistic_regression,0,0.43554727130979554
2023-10-02,SHB,8.01,0.0165359195833166,1,3,2023,logistic_regression,0,0.42078994869143505
2023-10-03,SHB,7.65,0.0372759460639634,1,3,2023,logistic_regression,0,0.43700156544554863
2023-10-04,SHB,7.72,0.0516606597035136,1,3,2023,logistic_regression,0,0.44835141587663024
2023-10-05,SHB,7.61,0.0725994891244803,1,3,2023,logistic_regression,0,0.4712150934913399
2023-10-06,SHB,7.76,0.0458645683803852,1,3,2023,logistic_regression,0,0.4609065188104328
2023-10-09,SHB,7.8,0.0650161507620886,1,3,2023,logistic_regression,0,0.44853837671506985
2023-10-10,SHB,7.87,0.0554346020337679,1,3,2023,logistic_regression,0,0.4327557499168378
2023-10-11,SHB,7.9,0.0742536214723387,1,3,2023,logistic_regression,0,0.44575039740626304
2023-10-12,SHB,7.87,0.0696029370824935,1,3,2023,logistic_regression,0,0.43978104210862395
2023-10-13,SHB,7.83,0.0791470949089522,1,3,2023,logistic_regression,0,0.4256945386646992
2023-10-16,SHB,7.69,0.0778392889526721,1,3,2023,logistic_regression,0,0.44471963390018593
2023-10-17,SHB,7.69,0.0899509981376708,1,3,2023,logistic_regression,0,0.469276415809497
2023-10-18,SHB,7.54,0.0940957032254776,1,3,2023,logistic_regression,0,0.4784161608611509
2023-10-19,SHB,7.47,0.0911995517729939,1,3,2023,logistic_regression,0,0.49610944093674586
2023-10-20,SHB,7.58,0.0774132235972671,1,3,2023,logistic_regression,0,0.4610251428271649
2023-10-23,SHB,7.47,0.0777511479807646,1,3,2023,logistic_regression,0,0.4733447120958235
2023-10-24,SHB,7.69,0.0569949970432852,1,3,2023,logistic_regression,1,0.5486174181799455
2023-10-25,SHB,7.65,0.0595503470164278,1,3,2023,logistic_regression,1,0.5102426704523129
2023-10-26,SHB,7.29,0.0578590542615016,1,3,2023,logistic_regression,1,0.5200516152023966
2023-10-27,SHB,7.47,0.0299282021828712,1,3,2023,logistic_regression,1,0.5305990189399978
2023-10-30,SHB,7.36,0.0159798458407021,1,3,2023,logistic_regression,1,0.5756069930989901
2023-10-31,SHB,7.32,0.0097401386074111,1,3,2023,logistic_regression,1,0.5820743842677782
2023-11-01,SHB,7.51,-0.0127953077356821,0,3,2023,logistic_regression,1,0.5807249728057692
2023-11-02,SHB,7.9,-0.0262113132050716,0,3,2023,logistic_regression,1,0.5547472015283776
2023-11-03,SHB,7.76,-0.0093950166044889,0,3,2023,logistic_regression,1,0.5871888337087834
2023-11-06,SHB,7.98,-0.0195212992560691,0,3,2023,logistic_regression,1,0.5520995984275038
2023-11-07,SHB,7.87,-0.0241336321487302,0,3,2023,logistic_regression,1,0.5785379084080268
2023-11-08,SHB,8.23,-0.0420523036709142,0,3,2023,logistic_regression,1,0.5530840997424542
2023-11-09,SHB,8.16,-0.025205288778647,0,3,2023,logistic_regression,1,0.5845138600441474
2023-11-10,SHB,8.09,-0.0342563899935183,0,3,2023,logistic_regression,1,0.5668137076249545
2023-11-13,SHB,8.01,-0.0131291951492771,0,3,2023,logistic_regression,1,0.5537369803312135
2023-11-14,SHB,8.3,-0.046250531579428,0,3,2023,logistic_regression,1,0.5599979692165337
2023-11-15,SHB,8.38,-0.0498850269227294,0,3,2023,logistic_regression,1,0.5732042595937031
2023-11-16,SHB,8.41,-0.0552830743033857,0,3,2023,logistic_regression,1,0.5818681614919458
2023-11-17,SHB,8.12,-0.0367222861501774,0,3,2023,logistic_regression,1,0.5915630712671596
2023-11-20,SHB,8.12,-0.0336613983620464,0,3,2023,logistic_regression,1,0.5820368817313131
2023-11-21,SHB,8.16,-0.0362681354803325,0,3,2023,logistic_regression,1,0.5907413998549494
2023-11-22,SHB,8.19,-0.0407776390610241,0,3,2023,logistic_regression,1,0.6070609635628552
2023-11-23,SHB,7.94,-0.0405145408263564,0,3,2023,logistic_regression,1,0.5904106778415626
2023-11-24,SHB,7.94,-0.0294698901043521,0,3,2023,logistic_regression,1,0.5662330150505515
2023-11-27,SHB,7.8,-0.0272043821112808,0,3,2023,logistic_regression,1,0.5409663691922517
2023-11-28,SHB,7.87,-0.0384606644810742,0,3,2023,logistic_regression,1,0.5422037477254961
2023-11-29,SHB,7.87,-0.0262956968953695,0,3,2023,logistic_regression,0,0.4828166984358416
2023-11-30,SHB,7.83,-0.0318060925118586,0,3,2023,logistic_regression,0,0.47078440816582173
2023-12-01,SHB,7.87,-0.0302785709272374,0,3,2023,logistic_regression,0,0.4727509705126499
2023-01-03,SSB,20.22,-0.0615712458483076,0,3,2023,logistic_regression,1,0.5235884522970016
2023-01-04,SSB,20.35,-0.0699328859218,0,3,2023,logistic_regression,1,0.545753978889251
2023-01-05,SSB,20.44,-0.0571888625088462,0,3,2023,logistic_regression,1,0.5547575865304465
2023-01-06,SSB,20.5,-0.0573296923336728,0,3,2023,logistic_regression,1,0.5474097739754281
2023-01-09,SSB,20.5,-0.049542644463164,0,3,2023,logistic_regression,1,0.5357243672864197
2023-01-10,SSB,20.47,-0.0456344448675383,0,3,2023,logistic_regression,1,0.563771210273946
2023-01-11,SSB,20.53,-0.0508032368424521,0,3,2023,logistic_regression,1,0.5556770742937782
2023-01-12,SSB,20.5,-0.0554571147619862,0,3,2023,logistic_regression,1,0.5501431348085554
2023-01-13,SSB,20.5,-0.0528473459272638,0,3,2023,logistic_regression,1,0.5365919443369052
2023-01-16,SSB,20.56,-0.0644789848687201,0,3,2023,logistic_regression,1,0.5085411052511447
2023-01-17,SSB,20.56,-0.0416106196016003,0,3,2023,logistic_regression,0,0.47747150309073205
2023-01-18,SSB,20.59,-0.0191894207027374,0,3,2023,logistic_regression,0,0.46926803640173537
2023-01-19,SSB,20.62,-0.0144185753867494,0,3,2023,logistic_regression,0,0.47382310335870154
2023-01-27,SSB,20.68,-0.0026384201148074,0,3,2023,logistic_regression,0,0.4609318958907205
2023-01-30,SSB,20.56,0.0042024251510858,1,3,2023,logistic_regression,0,0.4382809112591466
2023-01-31,SSB,20.53,0.0169586660493098,1,3,2023,logistic_regression,0,0.4281493120637078
2023-02-01,SSB,20.38,-0.0122231629359007,0,3,2023,logistic_regression,0,0.41721929582730893
2023-02-02,SSB,20.31,-0.0062271002470275,0,3,2023,logistic_regression,0,0.38554230781656723
2023-02-03,SSB,19.31,0.0532891222600986,1,3,2023,logistic_regression,0,0.3576875968756423
2023-02-06,SSB,19.34,0.0668429906094348,1,3,2023,logistic_regression,0,0.38352309351578273
2023-02-07,SSB,19.4,0.0407033492193562,1,3,2023,logistic_regression,0,0.3486821139163269
2023-02-08,SSB,19.43,0.0374428366490913,1,3,2023,logistic_regression,0,0.37568197303258694
2023-02-09,SSB,19.43,0.0266364882995719,1,3,2023,logistic_regression,0,0.39043227782334544
2023-02-10,SSB,19.4,0.0166124647215184,1,3,2023,logistic_regression,0,0.37598019692449314
2023-02-13,SSB,19.28,0.0120279074168385,1,3,2023,logistic_regression,0,0.3744013878794153
2023-02-14,SSB,19.25,0.0177862109391802,1,3,2023,logistic_regression,0,0.38682658088383776
2023-02-15,SSB,19.34,0.008887022949866,1,3,2023,logistic_regression,0,0.3894019822085205
2023-02-16,SSB,19.4,0.0185376077903537,1,3,2023,logistic_regression,0,0.3948713819689092
2023-02-17,SSB,19.4,0.0231704463915285,1,3,2023,logistic_regression,0,0.40020836811058963
2023-02-20,SSB,19.62,0.0518912564577958,1,3,2023,logistic_regression,0,0.40059006954063925
2023-02-21,SSB,19.59,0.0429533092572638,1,3,2023,logistic_regression,0,0.3874312471580458
2023-02-22,SSB,19.37,0.0212927871422119,1,3,2023,logistic_regression,0,0.44592808660276784
2023-02-23,SSB,19.31,0.0195171233810215,1,3,2023,logistic_regression,0,0.4212224579723153
2023-02-24,SSB,19.19,-0.0038282370677089,0,3,2023,logistic_regression,0,0.41865004128807237
2023-02-27,SSB,19.13,-0.0240820873223919,0,3,2023,logistic_regression,0,0.46310776033042783
2023-02-28,SSB,19.28,-0.0366769093138196,0,3,2023,logistic_regression,0,0.4897703040277045
2023-03-01,SSB,19.46,-0.0352061669102083,0,3,2023,logistic_regression,0,0.47954665501013677
2023-03-02,SSB,19.43,-0.0380227785335279,0,3,2023,logistic_regression,0,0.4872623234349448
2023-03-03,SSB,19.4,-0.0543702086935474,0,3,2023,logistic_regression,1,0.5066834387754645
